trial,cars,stall,tick,score
2,50,40,1153,45.06
2,50,32,1154,45.06
2,50,32,1155,45.04
2,50,22,1156,45.06
2,50,26,1157,45.06
2,50,25,1158,45.06
2,50,27,1159,45.06
2,50,31,1160,45.06
2,50,34,1161,45.04
2,50,28,1162,45.04
2,50,30,1163,45.04
2,50,24,1164,45.04
2,50,24,1165,45.06
2,50,22,1166,45.06
2,50,29,1167,45.06
2,50,27,1168,45.06
2,50,26,1169,45.06
2,50,28,1170,45.06
2,50,27,1171,45.06
2,50,24,1172,45.06
2,50,25,1173,45.08
2,50,23,1174,45.08
2,50,25,1175,45.08
2,50,23,1176,45.1
2,50,28,1177,45.08
2,50,26,1178,45.1
2,50,29,1179,45.08
2,50,24,1180,45.1
2,50,27,1181,45.1
2,50,26,1182,45.1
2,50,32,1183,45.1
2,50,27,1184,45.1
2,50,25,1185,45.1
2,50,27,1186,45.1
2,50,30,1187,45.1
2,50,29,1188,45.08
2,50,32,1189,45.08
2,50,26,1190,45.08
2,50,28,1191,45.08
2,50,29,1192,45.08
2,50,32,1193,45.08
2,50,32,1194,45.06
2,50,29,1195,45.06
2,50,31,1196,45.06
2,50,33,1197,45.04
2,50,30,1198,45.04
2,50,28,1199,45.04
2,50,24,1200,45.04
2,50,32,1201,45.04
2,50,30,1202,45.04
2,50,30,1203,45.04
2,50,23,1204,45.04
2,50,22,1205,45.04
2,50,28,1206,45.04
2,50,33,1207,45.04
2,50,30,1208,45.04
2,50,26,1209,45.04
2,50,28,1210,45.04
2,50,26,1211,45.04
2,50,25,1212,45.04
2,50,31,1213,45.04
2,50,24,1214,45.04
2,50,26,1215,45.04
2,50,26,1216,45.04
2,50,30,1217,45.04
2,50,32,1218,45.04
2,50,33,1219,45.02
2,50,28,1220,45.02
2,50,30,1221,45.02
2,50,26,1222,45.02
2,50,32,1223,45.02
2,50,26,1224,45.02
2,50,31,1225,45.02
2,50,30,1226,45.0
2,50,27,1227,45.02
2,50,30,1228,45.0
2,50,29,1229,45.0
2,50,25,1230,45.0
2,50,25,1231,45.02
2,50,23,1232,45.02
2,50,25,1233,45.02
2,50,26,1234,45.02
2,50,29,1235,45.02
2,50,28,1236,45.02
2,50,31,1237,45.02
2,50,28,1238,45.02
2,50,27,1239,45.02
2,50,26,1240,45.02
2,50,28,1241,45.02
2,50,22,1242,45.02
2,50,24,1243,45.04
2,50,25,1244,45.04
2,50,30,1245,45.04
2,50,25,1246,45.04
2,50,31,1247,45.04
2,50,23,1248,45.04
2,50,25,1249,45.04
2,50,30,1250,45.04
2,50,34,1251,45.02
2,50,32,1252,45.02
2,50,34,1253,45.02
2,50,35,1254,45.0
2,50,37,1255,44.98
2,50,34,1256,44.98
2,50,34,1257,44.96
2,50,27,1258,44.96
2,50,29,1259,44.96
2,50,31,1260,44.96
2,50,34,1261,44.94
2,50,28,1262,44.94
2,50,30,1263,44.94
2,50,26,1264,44.94
2,50,31,1265,44.94
2,50,26,1266,44.94
2,50,27,1267,44.94
2,50,27,1268,44.94
2,50,31,1269,44.94
2,50,26,1270,44.94
2,50,28,1271,44.94
2,50,31,1272,44.94
2,50,31,1273,44.92
2,50,30,1274,44.92
2,50,29,1275,44.92
2,50,27,1276,44.92
2,50,31,1277,44.92
2,50,32,1278,44.9
2,50,33,1279,44.9
2,50,31,1280,44.9
2,50,33,1281,44.88
2,50,33,1282,44.88
2,50,35,1283,44.86
2,50,31,1284,44.86
2,50,32,1285,44.86
2,50,25,1286,44.86
2,50,28,1287,44.86
2,50,24,1288,44.86
2,50,28,1289,44.86
2,50,23,1290,44.86
2,50,21,1291,44.88
2,50,23,1292,44.88
2,50,26,1293,44.88
2,50,24,1294,44.9
2,50,28,1295,44.9
2,50,28,1296,44.9
2,50,29,1297,44.9
2,50,25,1298,44.9
2,50,28,1299,44.9
2,50,29,1300,44.9
2,50,30,1301,44.88
2,50,24,1302,44.9
2,50,26,1303,44.9
2,50,23,1304,44.9
2,50,26,1305,44.9
2,50,25,1306,44.9
2,50,26,1307,44.92
2,50,26,1308,44.92
2,50,27,1309,44.92
2,50,26,1310,44.92
2,50,27,1311,44.92
2,50,30,1312,44.92
2,50,33,1313,44.9
2,50,26,1314,44.9
2,50,27,1315,44.9
2,50,26,1316,44.92
2,50,28,1317,44.92
2,50,24,1318,44.92
2,50,25,1319,44.92
2,50,26,1320,44.92
2,50,24,1321,44.92
2,50,20,1322,44.94
2,50,28,1323,44.94
2,50,27,1324,44.94
2,50,31,1325,44.94
2,50,26,1326,44.94
2,50,25,1327,44.94
2,50,27,1328,44.94
2,50,30,1329,44.94
2,50,24,1330,44.94
2,50,24,1331,44.94
2,50,27,1332,44.94
2,50,27,1333,44.94
2,50,27,1334,44.96
2,50,32,1335,44.94
2,50,31,1336,44.94
2,50,32,1337,44.94
2,50,25,1338,44.94
2,50,27,1339,44.94
2,50,25,1340,44.94
2,50,28,1341,44.94
2,50,28,1342,44.94
2,50,29,1343,44.94
2,50,22,1344,44.94
2,50,28,1345,44.94
2,50,26,1346,44.94
2,50,29,1347,44.94
2,50,29,1348,44.94
2,50,27,1349,44.94
2,50,24,1350,44.94
2,50,27,1351,44.94
2,50,28,1352,44.94
2,50,32,1353,44.94
2,50,31,1354,44.94
2,50,34,1355,44.92
2,50,30,1356,44.92
2,50,31,1357,44.92
2,50,27,1358,44.92
2,50,25,1359,44.92
2,50,24,1360,44.92
2,50,32,1361,44.92
2,50,29,1362,44.92
2,50,33,1363,44.92
2,50,32,1364,44.9
2,50,32,1365,44.9
2,50,29,1366,44.9
2,50,29,1367,44.9
2,50,29,1368,44.9
2,50,27,1369,44.9
2,50,26,1370,44.9
2,50,26,1371,44.9
2,50,27,1372,44.9
2,50,32,1373,44.9
2,50,24,1374,44.9
2,50,25,1375,44.9
2,50,26,1376,44.9
2,50,30,1377,44.9
2,50,24,1378,44.9
2,50,27,1379,44.9
2,50,22,1380,44.92
2,50,23,1381,44.92
2,50,26,1382,44.92
2,50,26,1383,44.92
2,50,26,1384,44.92
2,50,27,1385,44.92
2,50,24,1386,44.94
2,50,27,1387,44.94
2,50,27,1388,44.94
2,50,25,1389,44.94
2,50,27,1390,44.94
2,50,28,1391,44.94
2,50,27,1392,44.94
2,50,31,1393,44.94
2,50,26,1394,44.94
2,50,25,1395,44.94
2,50,26,1396,44.94
2,50,27,1397,44.94
2,50,26,1398,44.94
2,50,28,1399,44.94
2,50,23,1400,44.96
2,50,28,1401,44.94
2,50,27,1402,44.96
2,50,27,1403,44.96
2,50,29,1404,44.94
2,50,30,1405,44.94
2,50,27,1406,44.94
2,50,26,1407,44.94
2,50,23,1408,44.96
2,50,26,1409,44.96
2,50,26,1410,44.96
2,50,27,1411,44.96
2,50,27,1412,44.96
2,50,29,1413,44.96
2,50,25,1414,44.96
2,50,33,1415,44.96
2,50,31,1416,44.94
2,50,30,1417,44.94
2,50,36,1418,44.94
2,50,35,1419,44.92
2,50,30,1420,44.92
2,50,33,1421,44.92
2,50,29,1422,44.9
2,50,28,1423,44.9
2,50,27,1424,44.92
2,50,31,1425,44.9
2,50,28,1426,44.9
2,50,27,1427,44.9
2,50,25,1428,44.9
2,50,29,1429,44.9
2,50,28,1430,44.9
2,50,31,1431,44.9
2,50,34,1432,44.9
2,50,38,1433,44.88
2,50,28,1434,44.88
2,50,28,1435,44.88
2,50,24,1436,44.88
2,50,28,1437,44.88
2,50,23,1438,44.88
2,50,28,1439,44.88
2,50,31,1440,44.88
2,50,36,1441,44.88
2,50,31,1442,44.86
2,50,31,1443,44.86
2,50,23,1444,44.86
2,50,26,1445,44.86
2,50,20,1446,44.88
2,50,23,1447,44.88
2,50,22,1448,44.9
2,50,24,1449,44.9
2,50,25,1450,44.9
2,50,27,1451,44.9
2,50,25,1452,44.9
2,50,26,1453,44.9
2,50,25,1454,44.92
2,50,28,1455,44.92
2,50,22,1456,44.92
2,50,29,1457,44.92
2,50,27,1458,44.92
2,50,25,1459,44.92
2,50,22,1460,44.92
2,50,27,1461,44.92
2,50,26,1462,44.94
2,50,31,1463,44.92
2,50,24,1464,44.94
2,50,27,1465,44.94
2,50,24,1466,44.94
2,50,30,1467,44.94
2,50,30,1468,44.94
2,50,35,1469,44.92
2,50,31,1470,44.92
2,50,34,1471,44.9
2,50,27,1472,44.9
2,50,29,1473,44.9
2,50,26,1474,44.9
2,50,31,1475,44.9
2,50,23,1476,44.9
2,50,25,1477,44.92
2,50,23,1478,44.92
2,50,25,1479,44.92
2,50,26,1480,44.92
2,50,29,1481,44.92
2,50,28,1482,44.92
2,50,27,1483,44.92
2,50,28,1484,44.92
2,50,28,1485,44.92
2,50,23,1486,44.92
2,50,26,1487,44.92
2,50,25,1488,44.94
2,50,27,1489,44.94
2,50,26,1490,44.94
2,50,29,1491,44.94
2,50,28,1492,44.94
2,50,30,1493,44.92
2,50,26,1494,44.94
2,50,33,1495,44.92
2,50,22,1496,44.94
2,50,25,1497,44.94
2,50,25,1498,44.94
2,50,29,1499,44.94
2,50,27,1500,44.94
2,50,30,1501,44.94
2,50,33,1502,44.92
2,50,34,1503,44.92
2,50,26,1504,44.92
2,50,31,1505,44.92
2,50,22,1506,44.92
2,50,27,1507,44.92
2,50,26,1508,44.92
2,50,30,1509,44.92
2,50,21,1510,44.94
2,50,25,1511,44.94
2,50,27,1512,44.94
2,50,31,1513,44.94
2,50,24,1514,44.94
2,50,24,1515,44.94
2,50,25,1516,44.94
2,50,31,1517,44.94
2,50,26,1518,44.94
2,50,29,1519,44.94
2,50,22,1520,44.94
2,50,27,1521,44.94
2,50,27,1522,44.94
2,50,31,1523,44.94
2,50,26,1524,44.94
2,50,28,1525,44.94
2,50,27,1526,44.94
2,50,27,1527,44.94
2,50,28,1528,44.94
2,50,30,1529,44.94
2,50,26,1530,44.94
2,50,31,1531,44.94
2,50,23,1532,44.94
2,50,28,1533,44.94
2,50,24,1534,44.94
2,50,29,1535,44.94
2,50,27,1536,44.94
2,50,31,1537,44.94
2,50,29,1538,44.94
2,50,28,1539,44.94
2,50,30,1540,44.94
2,50,28,1541,44.94
2,50,24,1542,44.94
2,50,24,1543,44.94
2,50,25,1544,44.94
2,50,28,1545,44.94
2,50,25,1546,44.96
2,50,29,1547,44.96
2,50,25,1548,44.96
2,50,28,1549,44.96
2,50,26,1550,44.96
2,50,28,1551,44.96
2,50,25,1552,44.96
2,50,28,1553,44.96
2,50,23,1554,44.96
2,50,27,1555,44.96
2,50,26,1556,44.96
2,50,28,1557,44.96
2,50,25,1558,44.96
2,50,28,1559,44.96
2,50,25,1560,44.98
2,50,29,1561,44.96
2,50,29,1562,44.96
2,50,29,1563,44.96
2,50,25,1564,44.96
2,50,32,1565,44.96
2,50,30,1566,44.96
2,50,28,1567,44.96
2,50,30,1568,44.96
2,50,30,1569,44.96
2,50,25,1570,44.96
2,50,29,1571,44.96
2,50,27,1572,44.96
2,50,28,1573,44.96
2,50,24,1574,44.96
2,50,28,1575,44.96
2,50,22,1576,44.96
2,50,27,1577,44.96
2,50,26,1578,44.96
2,50,31,1579,44.96
2,50,29,1580,44.96
2,50,31,1581,44.96
2,50,32,1582,44.96
2,50,31,1583,44.94
2,50,26,1584,44.94
2,50,29,1585,44.94
2,50,30,1586,44.94
2,50,32,1587,44.94
2,50,28,1588,44.94
2,50,28,1589,44.94
2,50,26,1590,44.94
2,50,30,1591,44.94
2,50,29,1592,44.94
2,50,33,1593,44.92
2,50,29,1594,44.92
2,50,32,1595,44.92
2,50,25,1596,44.92
2,50,27,1597,44.92
2,50,23,1598,44.92
2,50,27,1599,44.92
2,50,29,1600,44.92
2,50,30,1601,44.92
2,50,28,1602,44.92
2,50,30,1603,44.92
2,50,28,1604,44.92
2,50,31,1605,44.92
2,50,25,1606,44.92
2,50,25,1607,44.92
2,50,30,1608,44.92
2,50,34,1609,44.92
2,50,30,1610,44.9
2,50,28,1611,44.9
2,50,27,1612,44.9
2,50,29,1613,44.9
2,50,24,1614,44.92
2,50,32,1615,44.9
2,50,27,1616,44.9
2,50,27,1617,44.9
2,50,25,1618,44.9
2,50,28,1619,44.9
2,50,23,1620,44.92
2,50,27,1621,44.92
2,50,22,1622,44.92
2,50,28,1623,44.92
2,50,22,1624,44.92
2,50,26,1625,44.94
2,50,26,1626,44.94
2,50,27,1627,44.94
2,50,27,1628,44.94
2,50,30,1629,44.94
2,50,21,1630,44.94
2,50,23,1631,44.94
2,50,28,1632,44.94
2,50,31,1633,44.94
2,50,32,1634,44.94
2,50,34,1635,44.92
2,50,29,1636,44.92
2,50,31,1637,44.92
2,50,28,1638,44.92
2,50,31,1639,44.92
2,50,29,1640,44.92
2,50,27,1641,44.92
2,50,26,1642,44.92
2,50,31,1643,44.92
2,50,32,1644,44.9
2,50,31,1645,44.9
2,50,31,1646,44.9
2,50,33,1647,44.9
2,50,28,1648,44.9
2,50,29,1649,44.88
2,50,29,1650,44.88
2,50,30,1651,44.88
2,50,29,1652,44.88
2,50,27,1653,44.88
2,50,26,1654,44.88
2,50,27,1655,44.88
2,50,22,1656,44.9
2,50,24,1657,44.9
2,50,22,1658,44.9
2,50,27,1659,44.9
2,50,24,1660,44.9
2,50,27,1661,44.9
2,50,26,1662,44.92
2,50,30,1663,44.9
2,50,23,1664,44.92
2,50,28,1665,44.92
2,50,26,1666,44.92
2,50,27,1667,44.92
2,50,24,1668,44.92
2,50,27,1669,44.92
2,50,28,1670,44.92
2,50,30,1671,44.92
2,50,28,1672,44.92
2,50,31,1673,44.92
2,50,28,1674,44.92
2,50,31,1675,44.9
2,100,37,2,81.5
2,100,45,3,72.67
2,100,47,4,67.75
2,100,50,5,64.2
2,100,54,6,61.17
2,100,64,7,57.57
2,100,43,8,57.5
2,100,56,9,56.0
2,100,54,10,55.0
2,100,60,11,53.64
2,100,54,12,53.0
2,100,57,13,52.23
2,100,51,14,52.0
2,100,55,15,51.53
2,100,45,16,51.75
2,100,35,17,52.53
2,100,48,18,52.5
2,100,54,19,52.16
2,100,47,20,52.2
2,100,51,21,52.05
2,100,54,22,51.77
2,100,61,23,51.22
2,100,58,24,50.83
2,100,58,25,50.48
2,100,53,26,50.35
2,100,52,27,50.26
2,100,50,28,50.25
2,100,50,29,50.24
2,100,43,30,50.47
2,100,47,31,50.55
2,100,48,32,50.59
2,100,53,33,50.48
2,100,57,34,50.26
2,100,59,35,50.0
2,100,54,36,49.89
2,100,48,37,49.95
2,100,51,38,49.92
2,100,58,39,49.72
2,100,53,40,49.65
2,100,63,41,49.34
2,100,57,42,49.19
2,100,64,43,48.88
2,100,47,44,48.98
2,100,52,45,48.96
2,100,49,46,49.0
2,100,55,47,48.91
2,100,52,48,48.9
2,100,58,49,48.76
2,100,50,50,48.78
2,100,51,51,48.78
2,100,43,52,48.94
2,100,47,53,49.02
2,100,49,54,49.06
2,100,51,55,49.05
2,100,50,56,49.07
2,100,57,57,48.96
2,100,45,58,49.07
2,100,53,59,49.03
2,100,47,60,49.1
2,100,53,61,49.07
2,100,55,62,49.0
2,100,57,63,48.9
2,100,50,64,48.92
2,100,54,65,48.88
2,100,60,66,48.74
2,100,61,67,48.6
2,100,59,68,48.49
2,100,60,69,48.36
2,100,53,70,48.34
2,100,57,71,48.27
2,100,53,72,48.25
2,100,58,73,48.16
2,100,52,74,48.16
2,100,57,75,48.09
2,100,47,76,48.16
2,100,51,77,48.17
2,100,51,78,48.18
2,100,44,79,48.28
2,100,45,80,48.36
2,100,48,81,48.41
2,100,59,82,48.32
2,100,63,83,48.18
2,100,55,84,48.14
2,100,50,85,48.16
2,100,47,86,48.22
2,100,44,87,48.31
2,100,37,88,48.48
2,100,51,89,48.48
2,100,50,90,48.5
2,100,52,91,48.49
2,100,45,92,48.57
2,100,48,93,48.6
2,100,48,94,48.64
2,100,51,95,48.64
2,100,52,96,48.64
2,100,59,97,48.56
2,100,49,98,48.58
2,100,55,99,48.55
2,100,46,100,48.6
2,100,50,101,48.61
2,100,51,102,48.62
2,100,53,103,48.6
2,100,46,104,48.65
2,100,49,105,48.68
2,100,44,106,48.75
2,100,52,107,48.74
2,100,43,108,48.81
2,100,47,109,48.85
2,100,47,110,48.89
2,100,51,111,48.89
2,100,39,112,49.0
2,100,40,113,49.1
2,100,40,114,49.19
2,100,49,115,49.21
2,100,45,116,49.26
2,100,50,117,49.26
2,100,44,118,49.32
2,100,48,119,49.34
2,100,48,120,49.37
2,100,50,121,49.37
2,100,47,122,49.4
2,100,45,123,49.45
2,100,46,124,49.48
2,100,44,125,49.54
2,100,50,126,49.54
2,100,52,127,49.53
2,100,46,128,49.56
2,100,45,129,49.6
2,100,47,130,49.63
2,100,52,131,49.62
2,100,40,132,49.7
2,100,37,133,49.8
2,100,34,134,49.92
2,100,43,135,49.97
2,100,47,136,49.99
2,100,49,137,50.0
2,100,40,138,50.07
2,100,52,139,50.06
2,100,47,140,50.08
2,100,54,141,50.05
2,100,50,142,50.05
2,100,51,143,50.04
2,100,49,144,50.05
2,100,60,145,49.98
2,100,53,146,49.96
2,100,57,147,49.91
2,100,52,148,49.9
2,100,57,149,49.85
2,100,41,150,49.91
2,100,45,151,49.95
2,100,43,152,49.99
2,100,50,153,49.99
2,100,45,154,50.03
2,100,55,155,49.99
2,100,54,156,49.97
2,100,56,157,49.93
2,100,52,158,49.92
2,100,56,159,49.88
2,100,51,160,49.87
2,100,53,161,49.86
2,100,51,162,49.85
2,100,49,163,49.86
2,100,53,164,49.84
2,100,61,165,49.78
2,100,53,166,49.76
2,100,50,167,49.76
2,100,49,168,49.77
2,100,54,169,49.75
2,100,46,170,49.77
2,100,51,171,49.77
2,100,39,172,49.83
2,100,44,173,49.87
2,100,52,174,49.86
2,100,56,175,49.82
2,100,52,176,49.81
2,100,48,177,49.82
2,100,49,178,49.83
2,100,47,179,49.85
2,100,45,180,49.88
2,100,51,181,49.87
2,100,40,182,49.93
2,100,48,183,49.94
2,100,48,184,49.95
2,100,51,185,49.95
2,100,46,186,49.97
2,100,50,187,49.97
2,100,47,188,49.98
2,100,54,189,49.96
2,100,52,190,49.95
2,100,53,191,49.94
2,100,52,192,49.93
2,100,56,193,49.9
2,100,46,194,49.92
2,100,52,195,49.91
2,100,47,196,49.92
2,100,57,197,49.89
2,100,48,198,49.9
2,100,41,199,49.94
2,100,53,200,49.93
2,100,53,201,49.92
2,100,56,202,49.89
2,100,60,203,49.84
2,100,48,204,49.85
2,100,49,205,49.85
2,100,38,206,49.91
2,100,44,207,49.94
2,100,45,208,49.97
2,100,55,209,49.94
2,100,54,210,49.92
2,100,58,211,49.89
2,100,52,212,49.88
2,100,53,213,49.86
2,100,43,214,49.9
2,100,48,215,49.91
2,100,44,216,49.94
2,100,50,217,49.94
2,100,45,218,49.96
2,100,52,219,49.95
2,100,50,220,49.95
2,100,53,221,49.94
2,100,53,222,49.92
2,100,52,223,49.91
2,100,54,224,49.9
2,100,57,225,49.87
2,100,56,226,49.84
2,100,63,227,49.78
2,100,57,228,49.75
2,100,57,229,49.72
2,100,54,230,49.71
2,100,58,231,49.68
2,100,52,232,49.67
2,100,51,233,49.67
2,100,44,234,49.69
2,100,48,235,49.7
2,100,53,236,49.69
2,100,55,237,49.67
2,100,55,238,49.65
2,100,56,239,49.63
2,100,52,240,49.62
2,100,56,241,49.6
2,100,49,242,49.6
2,100,52,243,49.6
2,100,54,244,49.58
2,100,55,245,49.56
2,100,49,246,49.57
2,100,52,247,49.56
2,100,46,248,49.58
2,100,56,249,49.56
2,100,53,250,49.55
2,100,55,251,49.53
2,100,52,252,49.52
2,100,53,253,49.51
2,100,52,254,49.51
2,100,50,255,49.51
2,100,35,256,49.57
2,100,45,257,49.59
2,100,45,258,49.61
2,100,53,259,49.6
2,100,55,260,49.58
2,100,51,261,49.58
2,100,58,262,49.55
2,100,54,263,49.54
2,100,56,264,49.52
2,100,47,265,49.53
2,100,44,266,49.56
2,100,51,267,49.55
2,100,53,268,49.54
2,100,58,269,49.52
2,100,56,270,49.5
2,100,57,271,49.47
2,100,45,272,49.49
2,100,51,273,49.49
2,100,50,274,49.49
2,100,51,275,49.49
2,100,48,276,49.5
2,100,55,277,49.48
2,100,50,278,49.49
2,100,46,279,49.5
2,100,41,280,49.54
2,100,52,281,49.53
2,100,52,282,49.52
2,100,48,283,49.53
2,100,57,284,49.51
2,100,61,285,49.47
2,100,57,286,49.45
2,100,58,287,49.43
2,100,50,288,49.43
2,100,48,289,49.44
2,100,43,290,49.46
2,100,57,291,49.44
2,100,51,292,49.44
2,100,52,293,49.43
2,100,43,294,49.46
2,100,50,295,49.46
2,100,43,296,49.49
2,100,51,297,49.48
2,100,49,298,49.49
2,100,52,299,49.48
2,100,49,300,49.49
2,100,53,301,49.48
2,100,48,302,49.49
2,100,51,303,49.49
2,100,51,304,49.49
2,100,58,305,49.46
2,100,52,306,49.46
2,100,61,307,49.42
2,100,50,308,49.43
2,100,53,309,49.42
2,100,52,310,49.41
2,100,47,311,49.42
2,100,49,312,49.43
2,100,55,313,49.42
2,100,51,314,49.41
2,100,55,315,49.4
2,100,51,316,49.4
2,100,56,317,49.38
2,100,41,318,49.41
2,100,46,319,49.43
2,100,40,320,49.46
2,100,48,321,49.47
2,100,52,322,49.46
2,100,58,323,49.44
2,100,52,324,49.44
2,100,60,325,49.41
2,100,51,326,49.4
2,100,53,327,49.4
2,100,51,328,49.4
2,100,46,329,49.41
2,100,51,330,49.41
2,100,51,331,49.41
2,100,52,332,49.4
2,100,56,333,49.39
2,100,43,334,49.41
2,100,46,335,49.42
2,100,60,336,49.4
2,100,65,337,49.35
2,100,51,338,49.35
2,100,49,339,49.36
2,100,43,340,49.38
2,100,43,341,49.4
2,100,44,342,49.42
2,100,56,343,49.41
2,100,47,344,49.42
2,100,56,345,49.4
2,100,45,346,49.42
2,100,54,347,49.41
2,100,50,348,49.41
2,100,47,349,49.42
2,100,50,350,49.42
2,100,47,351,49.43
2,100,39,352,49.46
2,100,54,353,49.45
2,100,48,354,49.46
2,100,54,355,49.45
2,100,59,356,49.43
2,100,58,357,49.41
2,100,48,358,49.41
2,100,56,359,49.4
2,100,55,360,49.39
2,100,60,361,49.36
2,100,52,362,49.36
2,100,57,363,49.34
2,100,55,364,49.33
2,100,57,365,49.31
2,100,48,366,49.32
2,100,47,367,49.33
2,100,49,368,49.33
2,100,55,369,49.32
2,100,52,370,49.32
2,100,57,371,49.3
2,100,53,372,49.29
2,100,53,373,49.29
2,100,46,374,49.3
2,100,47,375,49.31
2,100,47,376,49.32
2,100,53,377,49.31
2,100,44,378,49.33
2,100,55,379,49.32
2,100,52,380,49.32
2,100,55,381,49.3
2,100,56,382,49.29
2,100,55,383,49.28
2,100,49,384,49.28
2,100,50,385,49.29
2,100,44,386,49.3
2,100,53,387,49.3
2,100,52,388,49.29
2,100,61,389,49.27
2,100,53,390,49.26
2,100,58,391,49.24
2,100,57,392,49.23
2,100,57,393,49.21
2,100,46,394,49.22
2,100,51,395,49.22
2,100,51,396,49.22
2,100,57,397,49.21
2,100,58,398,49.19
2,100,57,399,49.17
2,100,48,400,49.18
2,100,52,401,49.18
2,100,57,402,49.16
2,100,58,403,49.14
2,100,59,404,49.12
2,100,58,405,49.11
2,100,48,406,49.11
2,100,55,407,49.1
2,100,50,408,49.11
2,100,58,409,49.09
2,100,54,410,49.08
2,100,57,411,49.07
2,100,53,412,49.06
2,100,61,413,49.04
2,100,50,414,49.04
2,100,55,415,49.03
2,100,46,416,49.04
2,100,37,417,49.07
2,100,45,418,49.09
2,100,53,419,49.08
2,100,57,420,49.07
2,100,57,421,49.05
2,100,47,422,49.06
2,100,50,423,49.07
2,100,57,424,49.05
2,100,59,425,49.03
2,100,50,426,49.04
2,100,54,427,49.03
2,100,61,428,49.0
2,100,63,429,48.98
2,100,54,430,48.97
2,100,57,431,48.96
2,100,57,432,48.94
2,100,50,433,48.94
2,100,56,434,48.93
2,100,57,435,48.92
2,100,58,436,48.9
2,100,58,437,48.89
2,100,57,438,48.87
2,100,52,439,48.87
2,100,48,440,48.88
2,100,51,441,48.88
2,100,57,442,48.87
2,100,61,443,48.84
2,100,59,444,48.83
2,100,61,445,48.8
2,100,54,446,48.8
2,100,54,447,48.79
2,100,51,448,48.79
2,100,50,449,48.8
2,100,44,450,48.81
2,100,51,451,48.81
2,100,55,452,48.8
2,100,60,453,48.78
2,100,50,454,48.79
2,100,54,455,48.78
2,100,65,456,48.75
2,100,64,457,48.72
2,100,50,458,48.72
2,100,59,459,48.71
2,100,48,460,48.72
2,100,49,461,48.72
2,100,53,462,48.72
2,100,59,463,48.7
2,100,48,464,48.71
2,100,48,465,48.71
2,100,48,466,48.72
2,100,54,467,48.72
2,100,44,468,48.73
2,100,53,469,48.73
2,100,55,470,48.72
2,100,52,471,48.72
2,100,54,472,48.71
2,100,58,473,48.7
2,100,47,474,48.71
2,100,48,475,48.71
2,100,47,476,48.72
2,100,59,477,48.71
2,100,53,478,48.7
2,100,63,479,48.68
2,100,44,480,48.69
2,100,45,481,48.71
2,100,48,482,48.71
2,100,57,483,48.7
2,100,52,484,48.7
2,100,45,485,48.71
2,100,45,486,48.73
2,100,54,487,48.72
2,100,45,488,48.73
2,100,54,489,48.73
2,100,51,490,48.73
2,100,51,491,48.73
2,100,51,492,48.73
2,100,57,493,48.72
2,100,50,494,48.72
2,100,50,495,48.72
2,100,49,496,48.73
2,100,47,497,48.74
2,100,49,498,48.74
2,100,52,499,48.74
2,100,42,500,48.76
2,100,52,501,48.76
2,100,45,502,48.77
2,100,64,503,48.74
2,100,50,504,48.75
2,100,50,505,48.75
2,100,47,506,48.76
2,100,47,507,48.77
2,100,48,508,48.77
2,100,56,509,48.76
2,100,46,510,48.77
2,100,49,511,48.78
2,100,52,512,48.78
2,100,59,513,48.76
2,100,50,514,48.76
2,100,47,515,48.77
2,100,45,516,48.78
2,100,54,517,48.78
2,100,49,518,48.78
2,100,52,519,48.78
2,100,43,520,48.8
2,100,46,521,48.81
2,100,53,522,48.8
2,100,51,523,48.8
2,100,45,524,48.81
2,100,51,525,48.82
2,100,49,526,48.82
2,100,51,527,48.82
2,100,43,528,48.84
2,100,46,529,48.84
2,100,49,530,48.85
2,100,61,531,48.83
2,100,58,532,48.82
2,100,58,533,48.8
2,100,56,534,48.8
2,100,59,535,48.78
2,100,55,536,48.77
2,100,60,537,48.76
2,100,55,538,48.75
2,100,58,539,48.74
2,100,54,540,48.73
2,100,61,541,48.72
2,100,45,542,48.73
2,100,48,543,48.73
2,100,48,544,48.74
2,100,58,545,48.73
2,100,55,546,48.72
2,100,55,547,48.71
2,100,54,548,48.71
2,100,54,549,48.7
2,100,57,550,48.69
2,100,54,551,48.69
2,100,50,552,48.69
2,100,54,553,48.69
2,100,56,554,48.68
2,100,63,555,48.66
2,100,54,556,48.65
2,100,51,557,48.65
2,100,55,558,48.65
2,100,58,559,48.63
2,100,50,560,48.64
2,100,44,561,48.65
2,100,51,562,48.65
2,100,60,563,48.63
2,100,59,564,48.62
2,100,56,565,48.61
2,100,53,566,48.61
2,100,54,567,48.6
2,100,49,568,48.61
2,100,47,569,48.62
2,100,50,570,48.62
2,100,54,571,48.61
2,100,54,572,48.61
2,100,54,573,48.61
2,100,56,574,48.6
2,100,56,575,48.59
2,100,52,576,48.59
2,100,52,577,48.59
2,100,46,578,48.6
2,100,60,579,48.58
2,100,57,580,48.57
2,100,59,581,48.56
2,100,50,582,48.56
2,100,50,583,48.56
2,100,44,584,48.58
2,100,50,585,48.58
2,100,55,586,48.57
2,100,61,587,48.56
2,100,54,588,48.55
2,100,50,589,48.56
2,100,41,590,48.57
2,100,47,591,48.58
2,100,41,592,48.6
2,100,45,593,48.61
2,100,52,594,48.61
2,100,55,595,48.6
2,100,46,596,48.61
2,100,49,597,48.61
2,100,52,598,48.61
2,100,56,599,48.61
