trial,cars,stall,tick,score
1,50,18,1153,67.24
1,50,15,1154,67.26
1,50,16,1155,67.26
1,50,13,1156,67.26
1,50,17,1157,67.26
1,50,10,1158,67.26
1,50,16,1159,67.26
1,50,13,1160,67.28
1,50,16,1161,67.28
1,50,19,1162,67.28
1,50,26,1163,67.26
1,50,16,1164,67.26
1,50,21,1165,67.24
1,50,17,1166,67.24
1,50,19,1167,67.24
1,50,10,1168,67.26
1,50,15,1169,67.26
1,50,9,1170,67.26
1,50,12,1171,67.28
1,50,11,1172,67.28
1,50,16,1173,67.28
1,50,16,1174,67.28
1,50,26,1175,67.26
1,50,17,1176,67.26
1,50,22,1177,67.26
1,50,7,1178,67.28
1,50,15,1179,67.28
1,50,10,1180,67.28
1,50,15,1181,67.28
1,50,15,1182,67.3
1,50,19,1183,67.28
1,50,12,1184,67.3
1,50,15,1185,67.3
1,50,13,1186,67.3
1,50,12,1187,67.3
1,50,12,1188,67.32
1,50,20,1189,67.32
1,50,21,1190,67.3
1,50,19,1191,67.3
1,50,16,1192,67.3
1,50,13,1193,67.3
1,50,11,1194,67.32
1,50,13,1195,67.32
1,50,12,1196,67.32
1,50,13,1197,67.34
1,50,9,1198,67.34
1,50,13,1199,67.34
1,50,15,1200,67.36
1,50,19,1201,67.34
1,50,18,1202,67.34
1,50,21,1203,67.34
1,50,15,1204,67.34
1,50,24,1205,67.32
1,50,13,1206,67.34
1,50,15,1207,67.34
1,50,13,1208,67.34
1,50,17,1209,67.34
1,50,9,1210,67.36
1,50,16,1211,67.36
1,50,11,1212,67.36
1,50,14,1213,67.36
1,50,10,1214,67.38
1,50,14,1215,67.38
1,50,10,1216,67.38
1,50,16,1217,67.38
1,50,14,1218,67.4
1,50,18,1219,67.38
1,50,14,1220,67.4
1,50,16,1221,67.4
1,50,13,1222,67.4
1,50,18,1223,67.4
1,50,14,1224,67.4
1,50,20,1225,67.4
1,50,10,1226,67.4
1,50,14,1227,67.4
1,50,12,1228,67.42
1,50,14,1229,67.42
1,50,13,1230,67.42
1,50,13,1231,67.42
1,50,19,1232,67.42
1,50,26,1233,67.4
1,50,18,1234,67.4
1,50,17,1235,67.4
1,50,15,1236,67.4
1,50,18,1237,67.4
1,50,17,1238,67.4
1,50,17,1239,67.4
1,50,21,1240,67.4
1,50,21,1241,67.38
1,50,14,1242,67.4
1,50,14,1243,67.4
1,50,11,1244,67.4
1,50,19,1245,67.4
1,50,9,1246,67.42
1,50,12,1247,67.42
1,50,14,1248,67.42
1,50,19,1249,67.42
1,50,20,1250,67.42
1,50,22,1251,67.4
1,50,13,1252,67.4
1,50,15,1253,67.4
1,50,11,1254,67.42
1,50,13,1255,67.42
1,50,13,1256,67.42
1,50,19,1257,67.42
1,50,14,1258,67.42
1,50,22,1259,67.42
1,50,14,1260,67.42
1,50,14,1261,67.42
1,50,13,1262,67.44
1,50,15,1263,67.44
1,50,8,1264,67.44
1,50,10,1265,67.46
1,50,13,1266,67.46
1,50,16,1267,67.46
1,50,18,1268,67.46
1,50,21,1269,67.46
1,50,13,1270,67.46
1,50,14,1271,67.46
1,50,7,1272,67.48
1,50,11,1273,67.48
1,50,8,1274,67.5
1,50,14,1275,67.5
1,50,15,1276,67.5
1,50,20,1277,67.5
1,50,18,1278,67.5
1,50,23,1279,67.48
1,50,21,1280,67.48
1,50,23,1281,67.46
1,50,21,1282,67.46
1,50,20,1283,67.46
1,50,23,1284,67.44
1,50,26,1285,67.42
1,50,17,1286,67.42
1,50,19,1287,67.42
1,50,11,1288,67.42
1,50,14,1289,67.44
1,50,13,1290,67.44
1,50,13,1291,67.44
1,50,13,1292,67.44
1,50,15,1293,67.44
1,50,14,1294,67.46
1,50,19,1295,67.44
1,50,22,1296,67.44
1,50,26,1297,67.42
1,50,17,1298,67.42
1,50,24,1299,67.42
1,50,14,1300,67.42
1,50,17,1301,67.42
1,50,19,1302,67.42
1,50,23,1303,67.4
1,50,20,1304,67.4
1,50,27,1305,67.38
1,50,15,1306,67.38
1,50,19,1307,67.38
1,50,10,1308,67.38
1,50,9,1309,67.4
1,50,9,1310,67.4
1,50,18,1311,67.4
1,50,12,1312,67.42
1,50,18,1313,67.4
1,50,8,1314,67.42
1,50,9,1315,67.44
1,50,10,1316,67.44
1,50,14,1317,67.44
1,50,18,1318,67.44
1,50,19,1319,67.44
1,50,15,1320,67.44
1,50,18,1321,67.44
1,50,8,1322,67.46
1,50,11,1323,67.46
1,50,16,1324,67.46
1,50,14,1325,67.46
1,50,17,1326,67.46
1,50,17,1327,67.46
1,50,15,1328,67.46
1,50,20,1329,67.46
1,50,12,1330,67.46
1,50,15,1331,67.46
1,50,13,1332,67.46
1,50,17,1333,67.46
1,50,15,1334,67.48
1,50,18,1335,67.46
1,50,15,1336,67.48
1,50,17,1337,67.46
1,50,11,1338,67.48
1,50,17,1339,67.48
1,50,14,1340,67.48
1,50,17,1341,67.48
1,50,14,1342,67.48
1,50,16,1343,67.48
1,50,10,1344,67.5
1,50,11,1345,67.5
1,50,17,1346,67.5
1,50,21,1347,67.5
1,50,14,1348,67.5
1,50,17,1349,67.5
1,50,20,1350,67.48
1,50,21,1351,67.48
1,50,10,1352,67.48
1,50,13,1353,67.5
1,50,10,1354,67.5
1,50,12,1355,67.5
1,50,6,1356,67.52
1,50,13,1357,67.52
1,50,12,1358,67.54
1,50,18,1359,67.54
1,50,17,1360,67.54
1,50,24,1361,67.52
1,50,17,1362,67.52
1,50,21,1363,67.52
1,50,10,1364,67.52
1,50,9,1365,67.54
1,50,8,1366,67.54
1,50,16,1367,67.54
1,50,7,1368,67.56
1,50,9,1369,67.56
1,50,13,1370,67.58
1,50,16,1371,67.58
1,50,16,1372,67.58
1,50,20,1373,67.56
1,50,17,1374,67.56
1,50,18,1375,67.56
1,50,19,1376,67.56
1,50,22,1377,67.56
1,50,21,1378,67.54
1,50,26,1379,67.54
1,50,18,1380,67.52
1,50,19,1381,67.52
1,50,18,1382,67.52
1,50,24,1383,67.52
1,50,22,1384,67.5
1,50,25,1385,67.5
1,50,21,1386,67.48
1,50,23,1387,67.48
1,50,14,1388,67.48
1,50,12,1389,67.48
1,50,11,1390,67.5
1,50,15,1391,67.5
1,50,15,1392,67.5
1,50,22,1393,67.48
1,50,12,1394,67.5
1,50,13,1395,67.5
1,50,10,1396,67.5
1,50,15,1397,67.5
1,50,17,1398,67.5
1,50,17,1399,67.5
1,50,11,1400,67.52
1,50,17,1401,67.52
1,50,19,1402,67.5
1,50,21,1403,67.5
1,50,21,1404,67.5
1,50,26,1405,67.48
1,50,19,1406,67.48
1,50,17,1407,67.48
1,50,23,1408,67.46
1,50,20,1409,67.46
1,50,11,1410,67.46
1,50,15,1411,67.46
1,50,13,1412,67.48
1,50,15,1413,67.48
1,50,12,1414,67.48
1,50,21,1415,67.48
1,50,8,1416,67.48
1,50,14,1417,67.5
1,50,14,1418,67.5
1,50,19,1419,67.48
1,50,15,1420,67.5
1,50,17,1421,67.5
1,50,11,1422,67.5
1,50,10,1423,67.5
1,50,13,1424,67.52
1,50,16,1425,67.52
1,50,15,1426,67.52
1,50,17,1427,67.52
1,50,20,1428,67.5
1,50,21,1429,67.5
1,50,23,1430,67.5
1,50,26,1431,67.48
1,50,21,1432,67.48
1,50,28,1433,67.46
1,50,19,1434,67.46
1,50,20,1435,67.44
1,50,20,1436,67.44
1,50,21,1437,67.44
1,50,24,1438,67.42
1,50,29,1439,67.4
1,50,25,1440,67.4
1,50,22,1441,67.38
1,50,12,1442,67.4
1,50,21,1443,67.38
1,50,13,1444,67.38
1,50,14,1445,67.4
1,50,10,1446,67.4
1,50,16,1447,67.4
1,50,13,1448,67.4
1,50,20,1449,67.4
1,50,18,1450,67.4
1,50,16,1451,67.4
1,50,12,1452,67.4
1,50,16,1453,67.4
1,50,17,1454,67.4
1,50,18,1455,67.4
1,50,14,1456,67.4
1,50,19,1457,67.4
1,50,12,1458,67.4
1,50,12,1459,67.42
1,50,16,1460,67.42
1,50,20,1461,67.4
1,50,14,1462,67.42
1,50,16,1463,67.42
1,50,11,1464,67.42
1,50,17,1465,67.42
1,50,12,1466,67.42
1,50,15,1467,67.42
1,50,13,1468,67.44
1,50,18,1469,67.42
1,50,15,1470,67.42
1,50,18,1471,67.42
1,50,13,1472,67.44
1,50,15,1473,67.44
1,50,15,1474,67.44
1,50,22,1475,67.42
1,50,11,1476,67.44
1,50,17,1477,67.44
1,50,15,1478,67.44
1,50,21,1479,67.42
1,50,12,1480,67.44
1,50,17,1481,67.44
1,50,13,1482,67.44
1,50,12,1483,67.44
1,50,14,1484,67.44
1,50,20,1485,67.44
1,50,10,1486,67.46
1,50,11,1487,67.46
1,50,8,1488,67.46
1,50,16,1489,67.46
1,50,12,1490,67.48
1,50,12,1491,67.48
1,50,10,1492,67.48
1,50,6,1493,67.5
1,50,9,1494,67.52
1,50,13,1495,67.52
1,50,13,1496,67.52
1,50,17,1497,67.52
1,50,15,1498,67.52
1,50,21,1499,67.52
1,50,15,1500,67.52
1,50,17,1501,67.52
1,50,16,1502,67.52
1,50,23,1503,67.5
1,50,23,1504,67.5
1,50,27,1505,67.48
1,50,26,1506,67.48
1,50,30,1507,67.46
1,50,18,1508,67.46
1,50,20,1509,67.44
1,50,18,1510,67.44
1,50,24,1511,67.44
1,50,24,1512,67.42
1,50,25,1513,67.42
1,50,17,1514,67.42
1,50,19,1515,67.4
1,50,19,1516,67.4
1,50,27,1517,67.38
1,50,23,1518,67.38
1,50,24,1519,67.38
1,50,11,1520,67.38
1,50,11,1521,67.38
1,50,10,1522,67.4
1,50,15,1523,67.4
1,50,15,1524,67.4
1,50,23,1525,67.38
1,50,24,1526,67.38
1,50,24,1527,67.36
1,50,17,1528,67.36
1,50,19,1529,67.36
1,50,11,1530,67.36
1,50,11,1531,67.38
1,50,11,1532,67.38
1,50,12,1533,67.38
1,50,9,1534,67.4
1,50,14,1535,67.4
1,50,18,1536,67.4
1,50,18,1537,67.4
1,50,15,1538,67.4
1,50,18,1539,67.4
1,50,21,1540,67.4
1,50,25,1541,67.38
1,50,18,1542,67.38
1,50,20,1543,67.38
1,50,13,1544,67.38
1,50,14,1545,67.38
1,50,20,1546,67.38
1,50,24,1547,67.36
1,50,18,1548,67.36
1,50,20,1549,67.36
1,50,17,1550,67.36
1,50,20,1551,67.36
1,50,7,1552,67.36
1,50,15,1553,67.36
1,50,10,1554,67.38
1,50,14,1555,67.38
1,50,14,1556,67.38
1,50,18,1557,67.38
1,50,17,1558,67.38
1,50,24,1559,67.36
1,50,14,1560,67.38
1,50,19,1561,67.36
1,50,8,1562,67.38
1,50,14,1563,67.38
1,50,12,1564,67.38
1,50,21,1565,67.38
1,50,18,1566,67.38
1,50,18,1567,67.38
1,50,13,1568,67.38
1,50,19,1569,67.38
1,50,14,1570,67.38
1,50,18,1571,67.38
1,50,15,1572,67.38
1,50,19,1573,67.38
1,50,13,1574,67.38
1,50,16,1575,67.38
1,50,10,1576,67.38
1,50,13,1577,67.4
1,50,15,1578,67.4
1,50,16,1579,67.4
1,50,14,1580,67.4
1,50,16,1581,67.4
1,50,15,1582,67.4
1,50,16,1583,67.4
1,50,11,1584,67.4
1,50,12,1585,67.42
1,50,13,1586,67.42
1,50,19,1587,67.42
1,50,14,1588,67.42
1,50,12,1589,67.42
1,50,15,1590,67.42
1,50,19,1591,67.42
1,50,10,1592,67.42
1,50,11,1593,67.44
1,50,17,1594,67.44
1,50,20,1595,67.42
1,50,13,1596,67.44
1,50,16,1597,67.44
1,50,10,1598,67.44
1,50,12,1599,67.44
1,50,12,1600,67.46
1,50,18,1601,67.44
1,50,13,1602,67.46
1,50,16,1603,67.46
1,50,19,1604,67.46
1,50,19,1605,67.44
1,50,15,1606,67.44
1,50,16,1607,67.44
1,50,11,1608,67.46
1,50,11,1609,67.46
1,50,13,1610,67.46
1,50,16,1611,67.46
1,50,14,1612,67.46
1,50,14,1613,67.48
1,50,17,1614,67.48
1,50,17,1615,67.46
1,50,17,1616,67.46
1,50,16,1617,67.46
1,50,13,1618,67.48
1,50,15,1619,67.48
1,50,9,1620,67.48
1,50,12,1621,67.48
1,50,12,1622,67.5
1,50,18,1623,67.5
1,50,13,1624,67.5
1,50,20,1625,67.5
1,50,15,1626,67.5
1,50,13,1627,67.5
1,50,14,1628,67.5
1,50,19,1629,67.5
1,50,11,1630,67.5
1,50,18,1631,67.5
1,50,17,1632,67.5
1,50,18,1633,67.5
1,50,16,1634,67.5
1,50,15,1635,67.5
1,50,12,1636,67.5
1,50,14,1637,67.5
1,50,16,1638,67.5
1,50,23,1639,67.5
1,50,20,1640,67.5
1,50,22,1641,67.48
1,50,24,1642,67.48
1,50,21,1643,67.48
1,50,15,1644,67.48
1,50,15,1645,67.48
1,50,21,1646,67.48
1,50,20,1647,67.46
1,50,19,1648,67.46
1,50,21,1649,67.46
1,50,10,1650,67.46
1,50,11,1651,67.48
1,50,9,1652,67.48
1,50,16,1653,67.48
1,50,10,1654,67.48
1,50,15,1655,67.48
1,50,18,1656,67.48
1,50,27,1657,67.48
1,50,20,1658,67.46
1,50,23,1659,67.46
1,50,13,1660,67.46
1,50,9,1661,67.48
1,50,12,1662,67.48
1,50,19,1663,67.48
1,50,11,1664,67.48
1,50,15,1665,67.48
1,50,13,1666,67.48
1,50,18,1667,67.48
1,50,16,1668,67.48
1,50,20,1669,67.48
1,50,19,1670,67.48
1,50,20,1671,67.48
1,50,19,1672,67.48
1,50,18,1673,67.46
1,50,22,1674,67.46
1,50,30,1675,67.44
1,50,20,1676,67.44
1,50,18,1677,67.44
1,50,19,1678,67.44
1,50,20,1679,67.44
1,50,14,1680,67.44
1,50,13,1681,67.44
1,50,19,1682,67.44
1,50,23,1683,67.42
1,50,19,1684,67.42
1,50,20,1685,67.42
1,50,15,1686,67.42
1,50,13,1687,67.42
1,50,11,1688,67.44
1,50,9,1689,67.44
1,50,13,1690,67.44
1,50,18,1691,67.44
1,50,18,1692,67.44
1,50,21,1693,67.44
1,50,14,1694,67.44
1,50,17,1695,67.44
1,50,13,1696,67.44
1,50,17,1697,67.44
1,50,14,1698,67.44
1,50,21,1699,67.44
1,50,16,1700,67.44
1,50,16,1701,67.44
1,50,15,1702,67.44
1,50,16,1703,67.44
1,50,16,1704,67.44
1,50,21,1705,67.44
1,50,11,1706,67.44
1,50,12,1707,67.44
1,50,12,1708,67.44
1,50,14,1709,67.46
1,50,10,1710,67.46
1,50,14,1711,67.46
1,50,13,1712,67.46
1,50,17,1713,67.46
1,50,14,1714,67.46
1,50,18,1715,67.46
1,50,7,1716,67.48
1,50,14,1717,67.48
1,50,5,1718,67.5
1,50,7,1719,67.5
1,50,7,1720,67.52
1,50,17,1721,67.52
1,50,9,1722,67.52
1,50,17,1723,67.52
1,50,15,1724,67.52
1,50,16,1725,67.52
1,50,10,1726,67.52
1,50,12,1727,67.54
1,50,13,1728,67.54
1,50,21,1729,67.54
1,50,20,1730,67.52
1,50,18,1731,67.52
1,50,17,1732,67.52
1,50,22,1733,67.52
1,50,14,1734,67.52
1,50,17,1735,67.52
1,50,18,1736,67.52
1,50,19,1737,67.52
1,50,12,1738,67.52
1,50,13,1739,67.52
1,50,16,1740,67.52
1,50,17,1741,67.52
1,50,17,1742,67.52
1,50,19,1743,67.52
1,50,13,1744,67.52
1,50,12,1745,67.52
1,50,8,1746,67.54
1,50,13,1747,67.54
1,50,16,1748,67.54
1,50,19,1749,67.54
1,50,16,1750,67.54
1,50,24,1751,67.52
1,50,17,1752,67.52
1,50,20,1753,67.52
1,50,8,1754,67.54
1,50,15,1755,67.54
1,50,14,1756,67.54
1,50,18,1757,67.54
1,50,14,1758,67.54
1,50,18,1759,67.54
1,50,15,1760,67.54
1,50,19,1761,67.54
1,50,20,1762,67.52
1,50,17,1763,67.52
1,50,16,1764,67.52
1,50,21,1765,67.52
