trial,cars,stall,tick,score
2,50,6,1153,84.86
2,50,5,1154,84.88
2,50,6,1155,84.88
2,50,6,1156,84.88
2,50,8,1157,84.88
2,50,8,1158,84.88
2,50,11,1159,84.86
2,50,6,1160,84.88
2,50,7,1161,84.88
2,50,6,1162,84.88
2,50,10,1163,84.88
2,50,3,1164,84.88
2,50,13,1165,84.86
2,50,7,1166,84.86
2,50,8,1167,84.86
2,50,5,1168,84.88
2,50,9,1169,84.88
2,50,4,1170,84.88
2,50,5,1171,84.88
2,50,2,1172,84.9
2,50,7,1173,84.9
2,50,6,1174,84.9
2,50,8,1175,84.9
2,50,3,1176,84.9
2,50,7,1177,84.9
2,50,6,1178,84.9
2,50,9,1179,84.9
2,50,13,1180,84.9
2,50,12,1181,84.88
2,50,3,1182,84.9
2,50,5,1183,84.9
2,50,6,1184,84.9
2,50,7,1185,84.9
2,50,7,1186,84.9
2,50,9,1187,84.9
2,50,4,1188,84.9
2,50,7,1189,84.9
2,50,5,1190,84.92
2,50,6,1191,84.92
2,50,10,1192,84.9
2,50,13,1193,84.9
2,50,11,1194,84.9
2,50,8,1195,84.9
2,50,4,1196,84.9
2,50,8,1197,84.9
2,50,7,1198,84.9
2,50,7,1199,84.9
2,50,5,1200,84.9
2,50,8,1201,84.9
2,50,3,1202,84.92
2,50,6,1203,84.92
2,50,7,1204,84.92
2,50,7,1205,84.92
2,50,6,1206,84.92
2,50,9,1207,84.92
2,50,7,1208,84.92
2,50,10,1209,84.92
2,50,8,1210,84.92
2,50,9,1211,84.9
2,50,5,1212,84.92
2,50,7,1213,84.92
2,50,7,1214,84.92
2,50,8,1215,84.92
2,50,3,1216,84.92
2,50,6,1217,84.92
2,50,9,1218,84.92
2,50,11,1219,84.92
2,50,6,1220,84.92
2,50,5,1221,84.92
2,50,3,1222,84.94
2,50,3,1223,84.94
2,50,6,1224,84.94
2,50,7,1225,84.94
2,50,4,1226,84.94
2,50,8,1227,84.94
2,50,4,1228,84.96
2,50,6,1229,84.96
2,50,5,1230,84.96
2,50,8,1231,84.96
2,50,5,1232,84.96
2,50,9,1233,84.96
2,50,4,1234,84.96
2,50,7,1235,84.96
2,50,5,1236,84.98
2,50,6,1237,84.98
2,50,5,1238,84.98
2,50,8,1239,84.98
2,50,6,1240,84.98
2,50,7,1241,84.98
2,50,4,1242,84.98
2,50,6,1243,84.98
2,50,3,1244,85.0
2,50,6,1245,85.0
2,50,4,1246,85.0
2,50,7,1247,85.0
2,50,3,1248,85.02
2,50,11,1249,85.0
2,50,5,1250,85.0
2,50,6,1251,85.02
2,50,6,1252,85.02
2,50,8,1253,85.02
2,50,6,1254,85.02
2,50,7,1255,85.02
2,50,5,1256,85.02
2,50,7,1257,85.02
2,50,6,1258,85.02
2,50,14,1259,85.02
2,50,12,1260,85.0
2,50,6,1261,85.0
2,50,6,1262,85.02
2,50,7,1263,85.02
2,50,3,1264,85.02
2,50,5,1265,85.02
2,50,2,1266,85.04
2,50,5,1267,85.04
2,50,7,1268,85.04
2,50,8,1269,85.04
2,50,11,1270,85.02
2,50,7,1271,85.04
2,50,7,1272,85.04
2,50,10,1273,85.02
2,50,8,1274,85.02
2,50,12,1275,85.02
2,50,5,1276,85.02
2,50,11,1277,85.02
2,50,4,1278,85.02
2,50,8,1279,85.02
2,50,7,1280,85.02
2,50,9,1281,85.02
2,50,12,1282,85.02
2,50,3,1283,85.02
2,50,3,1284,85.02
2,50,5,1285,85.04
2,50,5,1286,85.04
2,50,4,1287,85.04
2,50,5,1288,85.04
2,50,12,1289,85.04
2,50,5,1290,85.04
2,50,7,1291,85.04
2,50,2,1292,85.06
2,50,6,1293,85.06
2,50,5,1294,85.06
2,50,5,1295,85.06
2,50,8,1296,85.06
2,50,8,1297,85.06
2,50,6,1298,85.06
2,50,6,1299,85.06
2,50,6,1300,85.06
2,50,7,1301,85.06
2,50,1,1302,85.08
2,50,10,1303,85.08
2,50,2,1304,85.08
2,50,6,1305,85.08
2,50,4,1306,85.08
2,50,9,1307,85.08
2,50,4,1308,85.1
2,50,10,1309,85.08
2,50,6,1310,85.1
2,50,10,1311,85.08
2,50,5,1312,85.08
2,50,5,1313,85.1
2,50,3,1314,85.1
2,50,9,1315,85.1
2,50,5,1316,85.1
2,50,10,1317,85.1
2,50,8,1318,85.1
2,50,7,1319,85.1
2,50,4,1320,85.1
2,50,7,1321,85.1
2,50,11,1322,85.1
2,50,14,1323,85.08
2,50,8,1324,85.08
2,50,6,1325,85.08
2,50,6,1326,85.1
2,50,6,1327,85.1
2,50,4,1328,85.1
2,50,9,1329,85.1
2,50,4,1330,85.1
2,50,7,1331,85.1
2,50,8,1332,85.1
2,50,9,1333,85.1
2,50,6,1334,85.1
2,50,11,1335,85.1
2,50,11,1336,85.1
2,50,11,1337,85.08
2,50,11,1338,85.08
2,50,9,1339,85.08
2,50,10,1340,85.08
2,50,13,1341,85.06
2,50,9,1342,85.06
2,50,13,1343,85.06
2,50,6,1344,85.06
2,50,9,1345,85.06
2,50,7,1346,85.06
2,50,16,1347,85.04
2,50,7,1348,85.04
2,50,9,1349,85.04
2,50,8,1350,85.04
2,50,7,1351,85.04
2,50,8,1352,85.04
2,50,12,1353,85.04
2,50,10,1354,85.04
2,50,9,1355,85.02
2,50,8,1356,85.02
2,50,10,1357,85.02
2,50,9,1358,85.02
2,50,12,1359,85.02
2,50,7,1360,85.02
2,50,6,1361,85.02
2,50,7,1362,85.02
2,50,9,1363,85.02
2,50,8,1364,85.02
2,50,4,1365,85.02
2,50,2,1366,85.02
2,50,7,1367,85.02
2,50,5,1368,85.04
2,50,10,1369,85.02
2,50,8,1370,85.02
2,50,9,1371,85.02
2,50,11,1372,85.02
2,50,8,1373,85.02
2,50,8,1374,85.02
2,50,12,1375,85.02
2,50,9,1376,85.02
2,50,9,1377,85.0
2,50,9,1378,85.0
2,50,7,1379,85.0
2,50,5,1380,85.02
2,50,6,1381,85.02
2,50,5,1382,85.02
2,50,10,1383,85.02
2,50,9,1384,85.02
2,50,9,1385,85.0
2,50,8,1386,85.0
2,50,9,1387,85.0
2,50,6,1388,85.0
2,50,5,1389,85.02
2,50,6,1390,85.02
2,50,8,1391,85.02
2,50,7,1392,85.02
2,50,9,1393,85.02
2,50,7,1394,85.02
2,50,6,1395,85.02
2,50,5,1396,85.02
2,50,7,1397,85.02
2,50,8,1398,85.02
2,50,6,1399,85.02
2,50,7,1400,85.02
2,50,8,1401,85.02
2,50,7,1402,85.02
2,50,9,1403,85.02
2,50,8,1404,85.02
2,50,4,1405,85.02
2,50,6,1406,85.02
2,50,14,1407,85.02
2,50,10,1408,85.02
2,50,14,1409,85.0
2,50,11,1410,85.0
2,50,14,1411,84.98
2,50,7,1412,85.0
2,50,9,1413,84.98
2,50,6,1414,85.0
2,50,7,1415,85.0
2,50,4,1416,85.0
2,50,13,1417,84.98
2,50,8,1418,84.98
2,50,13,1419,84.98
2,50,8,1420,84.98
2,50,6,1421,84.98
2,50,5,1422,84.98
2,50,6,1423,84.98
2,50,4,1424,85.0
2,50,7,1425,85.0
2,50,7,1426,85.0
2,50,7,1427,85.0
2,50,12,1428,84.98
2,50,10,1429,84.98
2,50,7,1430,84.98
2,50,8,1431,84.98
2,50,6,1432,84.98
2,50,5,1433,84.98
2,50,3,1434,85.0
2,50,9,1435,85.0
2,50,5,1436,85.0
2,50,7,1437,85.0
2,50,5,1438,85.0
2,50,8,1439,85.0
2,50,9,1440,85.0
2,50,9,1441,85.0
2,50,6,1442,85.0
2,50,6,1443,85.0
2,50,8,1444,85.0
2,50,11,1445,85.0
2,50,8,1446,85.0
2,50,11,1447,84.98
2,50,5,1448,85.0
2,50,7,1449,85.0
2,50,5,1450,85.0
2,50,7,1451,85.0
2,50,6,1452,85.0
2,50,8,1453,85.0
2,50,9,1454,85.0
2,50,12,1455,85.0
2,50,11,1456,84.98
2,50,10,1457,84.98
2,50,10,1458,84.98
2,50,11,1459,84.98
2,50,12,1460,84.96
2,50,10,1461,84.96
2,50,11,1462,84.96
2,50,10,1463,84.96
2,50,9,1464,84.96
2,50,6,1465,84.96
2,50,7,1466,84.96
2,50,9,1467,84.96
2,50,10,1468,84.96
2,50,15,1469,84.94
2,50,11,1470,84.94
2,50,7,1471,84.94
2,50,7,1472,84.94
2,50,5,1473,84.94
2,50,8,1474,84.94
2,50,9,1475,84.94
2,50,11,1476,84.94
2,50,10,1477,84.94
2,50,6,1478,84.94
2,50,7,1479,84.94
2,50,6,1480,84.94
2,50,8,1481,84.94
2,50,5,1482,84.94
2,50,13,1483,84.94
2,50,11,1484,84.92
2,50,8,1485,84.92
2,50,7,1486,84.92
2,50,11,1487,84.92
2,50,6,1488,84.92
2,50,7,1489,84.92
2,50,8,1490,84.92
2,50,11,1491,84.92
2,50,8,1492,84.92
2,50,9,1493,84.92
2,50,6,1494,84.92
2,50,9,1495,84.92
2,50,6,1496,84.92
2,50,8,1497,84.92
2,50,8,1498,84.92
2,50,10,1499,84.92
2,50,7,1500,84.92
2,50,11,1501,84.92
2,50,9,1502,84.9
2,50,9,1503,84.9
2,50,6,1504,84.9
2,50,11,1505,84.9
2,50,8,1506,84.9
2,50,9,1507,84.9
2,50,10,1508,84.9
2,50,13,1509,84.9
2,50,7,1510,84.9
2,50,13,1511,84.88
2,50,6,1512,84.88
2,50,9,1513,84.88
2,50,4,1514,84.9
2,50,10,1515,84.88
2,50,10,1516,84.88
2,50,9,1517,84.88
2,50,5,1518,84.88
2,50,8,1519,84.88
2,50,3,1520,84.9
2,50,8,1521,84.9
2,50,7,1522,84.9
2,50,11,1523,84.88
2,50,7,1524,84.88
2,50,5,1525,84.9
2,50,7,1526,84.9
2,50,11,1527,84.88
2,50,5,1528,84.9
2,50,6,1529,84.9
2,50,9,1530,84.9
2,50,10,1531,84.88
2,50,8,1532,84.88
2,50,8,1533,84.88
2,50,8,1534,84.88
2,50,7,1535,84.88
2,50,7,1536,84.88
2,50,6,1537,84.88
2,50,6,1538,84.9
2,50,10,1539,84.88
2,50,5,1540,84.9
2,50,7,1541,84.9
2,50,6,1542,84.9
2,50,9,1543,84.9
2,50,8,1544,84.9
2,50,7,1545,84.9
2,50,7,1546,84.9
2,50,12,1547,84.88
2,50,7,1548,84.88
2,50,7,1549,84.88
2,50,7,1550,84.88
2,50,10,1551,84.88
2,50,7,1552,84.88
2,50,13,1553,84.88
2,50,6,1554,84.88
2,50,11,1555,84.88
2,50,8,1556,84.88
2,50,8,1557,84.88
2,50,7,1558,84.88
2,50,6,1559,84.88
2,50,8,1560,84.88
2,50,9,1561,84.88
2,50,12,1562,84.88
2,50,13,1563,84.86
2,50,6,1564,84.86
2,50,6,1565,84.86
2,50,6,1566,84.86
2,50,6,1567,84.88
2,50,6,1568,84.88
2,50,6,1569,84.88
2,50,3,1570,84.88
2,50,9,1571,84.88
2,50,4,1572,84.88
2,50,9,1573,84.88
2,50,8,1574,84.88
2,50,9,1575,84.88
2,50,9,1576,84.88
2,50,8,1577,84.88
2,50,4,1578,84.88
2,50,6,1579,84.88
2,50,4,1580,84.88
2,50,8,1581,84.88
2,50,6,1582,84.9
2,50,7,1583,84.9
2,50,6,1584,84.9
2,50,13,1585,84.88
2,50,5,1586,84.88
2,50,7,1587,84.88
2,50,3,1588,84.9
2,50,9,1589,84.9
2,50,2,1590,84.9
2,50,2,1591,84.9
2,50,7,1592,84.9
2,50,8,1593,84.9
2,50,6,1594,84.9
2,50,10,1595,84.9
2,50,7,1596,84.9
2,50,8,1597,84.9
2,50,9,1598,84.9
2,50,9,1599,84.9
2,50,5,1600,84.9
2,50,10,1601,84.9
2,50,6,1602,84.9
2,50,9,1603,84.9
2,50,5,1604,84.9
2,50,9,1605,84.9
2,50,9,1606,84.9
2,50,9,1607,84.9
2,50,6,1608,84.9
2,50,10,1609,84.9
2,50,9,1610,84.9
2,50,11,1611,84.9
2,50,1,1612,84.9
2,50,6,1613,84.9
2,50,7,1614,84.9
2,50,9,1615,84.9
2,50,6,1616,84.9
2,50,7,1617,84.9
2,50,9,1618,84.9
2,50,9,1619,84.9
2,50,7,1620,84.9
2,50,7,1621,84.9
2,50,9,1622,84.9
2,50,4,1623,84.9
2,100,36,2,82.0
2,100,35,3,76.33
2,100,35,4,73.5
2,100,34,5,72.0
2,100,26,6,72.33
2,100,26,7,72.57
2,100,27,8,72.62
2,100,28,9,72.56
2,100,25,10,72.8
2,100,29,11,72.64
2,100,31,12,72.33
2,100,33,13,71.92
2,100,24,14,72.21
2,100,28,15,72.2
2,100,28,16,72.19
2,100,25,17,72.35
2,100,30,18,72.22
2,100,35,19,71.84
2,100,23,20,72.1
2,100,26,21,72.19
2,100,24,22,72.36
2,100,22,23,72.61
2,100,26,24,72.67
2,100,34,25,72.4
2,100,28,26,72.38
2,100,30,27,72.3
2,100,26,28,72.36
2,100,32,29,72.21
2,100,25,30,72.3
2,100,27,31,72.32
2,100,25,32,72.41
2,100,36,33,72.15
2,100,24,34,72.26
2,100,25,35,72.34
2,100,33,36,72.19
2,100,31,37,72.11
2,100,28,38,72.11
2,100,23,39,72.23
2,100,25,40,72.3
2,100,34,41,72.15
2,100,26,42,72.19
2,100,29,43,72.16
2,100,24,44,72.25
2,100,32,45,72.16
2,100,29,46,72.13
2,100,29,47,72.11
2,100,30,48,72.06
2,100,31,49,72.0
2,100,24,50,72.08
2,100,35,51,71.94
2,100,32,52,71.87
2,100,27,53,71.89
2,100,22,54,72.0
2,100,30,55,71.96
2,100,29,56,71.95
2,100,27,57,71.96
2,100,19,58,72.12
2,100,29,59,72.1
2,100,33,60,72.02
2,100,33,61,71.93
2,100,28,62,71.94
2,100,27,63,71.95
2,100,30,64,71.92
2,100,33,65,71.85
2,100,33,66,71.77
2,100,30,67,71.75
2,100,25,68,71.79
2,100,34,69,71.71
2,100,29,70,71.7
2,100,31,71,71.66
2,100,22,72,71.75
2,100,25,73,71.79
2,100,26,74,71.82
2,100,30,75,71.8
2,100,22,76,71.88
2,100,25,77,71.92
2,100,20,78,72.03
2,100,30,79,72.0
2,100,27,80,72.01
2,100,38,81,71.89
2,100,26,82,71.91
2,100,31,83,71.88
2,100,30,84,71.86
2,100,32,85,71.81
2,100,31,86,71.78
2,100,29,87,71.77
2,100,29,88,71.76
2,100,34,89,71.7
2,100,30,90,71.68
2,100,32,91,71.64
2,100,29,92,71.63
2,100,38,93,71.53
2,100,34,94,71.47
2,100,33,95,71.42
2,100,27,96,71.44
2,100,34,97,71.38
2,100,29,98,71.38
2,100,28,99,71.38
2,100,32,100,71.35
2,100,34,101,71.3
2,100,31,102,71.27
2,100,36,103,71.2
2,100,29,104,71.2
2,100,29,105,71.2
2,100,31,106,71.18
2,100,34,107,71.13
2,100,27,108,71.15
2,100,30,109,71.14
2,100,26,110,71.16
2,100,35,111,71.11
2,100,34,112,71.06
2,100,42,113,70.95
2,100,29,114,70.95
2,100,34,115,70.9
2,100,30,116,70.9
2,100,30,117,70.89
2,100,31,118,70.87
2,100,27,119,70.89
2,100,26,120,70.92
2,100,32,121,70.89
2,100,27,122,70.91
2,100,35,123,70.86
2,100,25,124,70.9
2,100,30,125,70.89
2,100,26,126,70.91
2,100,35,127,70.87
2,100,26,128,70.89
2,100,34,129,70.85
2,100,28,130,70.86
2,100,33,131,70.83
2,100,32,132,70.81
2,100,38,133,70.74
2,100,29,134,70.75
2,100,32,135,70.73
2,100,32,136,70.71
2,100,31,137,70.69
2,100,29,138,70.7
2,100,34,139,70.66
2,100,28,140,70.67
2,100,32,141,70.65
2,100,31,142,70.64
2,100,26,143,70.66
2,100,24,144,70.7
2,100,23,145,70.74
2,100,23,146,70.79
2,100,34,147,70.76
2,100,29,148,70.76
2,100,26,149,70.78
2,100,22,150,70.83
2,100,31,151,70.81
2,100,31,152,70.8
2,100,38,153,70.75
2,100,21,154,70.8
2,100,25,155,70.83
2,100,32,156,70.81
2,100,23,157,70.85
2,100,32,158,70.83
2,100,24,159,70.86
2,100,27,160,70.87
2,100,35,161,70.84
2,100,27,162,70.85
2,100,30,163,70.85
2,100,30,164,70.84
2,100,33,165,70.82
2,100,23,166,70.86
2,100,30,167,70.85
2,100,30,168,70.85
2,100,40,169,70.78
2,100,36,170,70.74
2,100,36,171,70.7
2,100,31,172,70.69
2,100,38,173,70.64
2,100,33,174,70.62
2,100,31,175,70.61
2,100,27,176,70.62
2,100,27,177,70.64
2,100,31,178,70.63
2,100,33,179,70.61
2,100,29,180,70.61
2,100,28,181,70.62
2,100,22,182,70.66
2,100,32,183,70.64
2,100,24,184,70.67
2,100,37,185,70.63
2,100,27,186,70.65
2,100,34,187,70.62
2,100,28,188,70.63
2,100,33,189,70.61
2,100,27,190,70.62
2,100,34,191,70.6
2,100,26,192,70.61
2,100,27,193,70.63
2,100,23,194,70.66
2,100,27,195,70.67
2,100,23,196,70.7
2,100,33,197,70.69
2,100,22,198,70.72
2,100,33,199,70.7
2,100,26,200,70.72
2,100,26,201,70.74
2,100,35,202,70.71
2,100,32,203,70.69
2,100,32,204,70.68
2,100,29,205,70.68
2,100,33,206,70.67
2,100,32,207,70.65
2,100,32,208,70.64
2,100,30,209,70.64
2,100,30,210,70.63
2,100,34,211,70.61
2,100,30,212,70.61
2,100,29,213,70.61
2,100,29,214,70.61
2,100,36,215,70.58
2,100,30,216,70.58
2,100,38,217,70.54
2,100,28,218,70.55
2,100,27,219,70.56
2,100,27,220,70.57
2,100,26,221,70.58
2,100,34,222,70.56
2,100,37,223,70.53
2,100,26,224,70.54
2,100,26,225,70.56
2,100,34,226,70.54
2,100,30,227,70.54
2,100,20,228,70.58
2,100,30,229,70.58
2,100,19,230,70.62
2,100,28,231,70.63
2,100,31,232,70.62
2,100,30,233,70.62
2,100,29,234,70.62
2,100,37,235,70.59
2,100,29,236,70.59
2,100,23,237,70.62
2,100,22,238,70.65
2,100,28,239,70.65
2,100,22,240,70.68
2,100,27,241,70.69
2,100,25,242,70.71
2,100,36,243,70.68
2,100,27,244,70.69
2,100,32,245,70.68
2,100,27,246,70.69
2,100,35,247,70.67
2,100,30,248,70.67
2,100,31,249,70.66
2,100,36,250,70.63
2,100,31,251,70.63
2,100,25,252,70.64
2,100,39,253,70.6
2,100,29,254,70.61
2,100,28,255,70.61
2,100,20,256,70.65
2,100,32,257,70.64
2,100,26,258,70.65
2,100,31,259,70.64
2,100,25,260,70.66
2,100,32,261,70.65
2,100,39,262,70.61
2,100,27,263,70.62
2,100,27,264,70.63
2,100,27,265,70.64
2,100,26,266,70.65
2,100,29,267,70.66
2,100,26,268,70.67
2,100,34,269,70.65
2,100,24,270,70.67
2,100,35,271,70.65
2,100,27,272,70.66
2,100,28,273,70.66
2,100,19,274,70.7
2,100,29,275,70.7
2,100,23,276,70.72
2,100,31,277,70.72
2,100,22,278,70.74
2,100,26,279,70.76
2,100,32,280,70.75
2,100,37,281,70.72
2,100,32,282,70.71
2,100,34,283,70.69
2,100,26,284,70.7
2,100,32,285,70.69
2,100,32,286,70.69
2,100,31,287,70.68
2,100,27,288,70.69
2,100,35,289,70.67
2,100,34,290,70.65
2,100,38,291,70.62
2,100,26,292,70.63
2,100,27,293,70.64
2,100,37,294,70.62
2,100,39,295,70.58
2,100,34,296,70.57
2,100,33,297,70.56
2,100,28,298,70.56
2,100,36,299,70.54
2,100,33,300,70.53
2,100,32,301,70.52
2,100,28,302,70.52
2,100,35,303,70.5
2,100,31,304,70.5
2,100,38,305,70.47
2,100,29,306,70.47
2,100,31,307,70.47
2,100,23,308,70.49
2,100,26,309,70.5
2,100,28,310,70.51
2,100,29,311,70.51
2,100,28,312,70.51
2,100,28,313,70.52
2,100,26,314,70.53
2,100,30,315,70.53
2,100,31,316,70.52
2,100,34,317,70.51
2,100,32,318,70.5
2,100,27,319,70.51
2,100,30,320,70.51
2,100,31,321,70.5
2,100,35,322,70.48
2,100,25,323,70.5
2,100,32,324,70.49
2,100,33,325,70.48
2,100,26,326,70.49
2,100,29,327,70.49
2,100,19,328,70.52
2,100,32,329,70.52
2,100,23,330,70.54
2,100,37,331,70.51
2,100,29,332,70.52
2,100,35,333,70.5
2,100,32,334,70.49
2,100,29,335,70.49
2,100,27,336,70.5
2,100,31,337,70.5
2,100,23,338,70.51
2,100,24,339,70.53
2,100,25,340,70.54
2,100,35,341,70.53
2,100,20,342,70.56
2,100,36,343,70.54
2,100,19,344,70.57
2,100,28,345,70.57
2,100,24,346,70.59
2,100,29,347,70.59
2,100,24,348,70.6
2,100,28,349,70.61
2,100,24,350,70.62
2,100,32,351,70.62
2,100,30,352,70.61
2,100,31,353,70.61
2,100,30,354,70.61
2,100,36,355,70.59
2,100,28,356,70.59
2,100,33,357,70.58
2,100,27,358,70.59
2,100,32,359,70.58
2,100,29,360,70.58
2,100,32,361,70.58
2,100,25,362,70.59
2,100,30,363,70.59
2,100,23,364,70.6
2,100,33,365,70.59
2,100,24,366,70.61
2,100,34,367,70.6
2,100,34,368,70.58
2,100,35,369,70.57
2,100,25,370,70.58
2,100,27,371,70.59
2,100,32,372,70.58
2,100,36,373,70.56
2,100,29,374,70.56
2,100,30,375,70.56
2,100,30,376,70.56
2,100,35,377,70.55
2,100,25,378,70.56
2,100,34,379,70.55
2,100,23,380,70.56
2,100,30,381,70.56
2,100,28,382,70.57
2,100,26,383,70.57
2,100,27,384,70.58
2,100,29,385,70.58
2,100,26,386,70.59
2,100,34,387,70.58
2,100,22,388,70.6
2,100,33,389,70.59
2,100,26,390,70.6
2,100,35,391,70.58
2,100,25,392,70.59
2,100,31,393,70.59
2,100,29,394,70.59
2,100,31,395,70.59
2,100,27,396,70.59
2,100,26,397,70.6
2,100,27,398,70.61
2,100,32,399,70.6
2,100,26,400,70.61
2,100,22,401,70.63
2,100,23,402,70.64
2,100,24,403,70.66
2,100,27,404,70.66
2,100,28,405,70.67
2,100,28,406,70.67
2,100,31,407,70.67
2,100,29,408,70.67
2,100,40,409,70.64
2,100,35,410,70.63
2,100,35,411,70.61
2,100,30,412,70.61
2,100,31,413,70.61
2,100,31,414,70.6
2,100,29,415,70.6
2,100,27,416,70.61
2,100,33,417,70.6
2,100,31,418,70.6
2,100,33,419,70.59
2,100,32,420,70.58
2,100,34,421,70.57
2,100,30,422,70.57
2,100,38,423,70.55
2,100,27,424,70.56
2,100,28,425,70.56
2,100,21,426,70.58
2,100,35,427,70.57
2,100,34,428,70.56
2,100,32,429,70.55
2,100,27,430,70.56
2,100,33,431,70.55
2,100,25,432,70.56
2,100,31,433,70.55
2,100,26,434,70.56
2,100,35,435,70.55
2,100,33,436,70.54
2,100,41,437,70.51
2,100,35,438,70.5
2,100,29,439,70.5
2,100,38,440,70.48
2,100,29,441,70.49
2,100,31,442,70.48
2,100,28,443,70.49
2,100,28,444,70.49
2,100,36,445,70.47
2,100,29,446,70.48
2,100,30,447,70.47
2,100,30,448,70.47
2,100,33,449,70.47
2,100,28,450,70.47
2,100,29,451,70.47
2,100,24,452,70.48
2,100,31,453,70.48
2,100,35,454,70.47
2,100,34,455,70.46
2,100,30,456,70.46
2,100,29,457,70.46
2,100,27,458,70.46
2,100,37,459,70.45
2,100,34,460,70.44
2,100,31,461,70.43
2,100,19,462,70.46
2,100,30,463,70.46
2,100,31,464,70.45
2,100,28,465,70.46
2,100,26,466,70.46
2,100,28,467,70.47
2,100,22,468,70.48
2,100,28,469,70.49
2,100,26,470,70.49
2,100,31,471,70.49
2,100,30,472,70.49
2,100,38,473,70.47
2,100,31,474,70.47
2,100,42,475,70.44
2,100,38,476,70.42
2,100,39,477,70.4
2,100,28,478,70.41
2,100,31,479,70.41
2,100,30,480,70.4
2,100,37,481,70.39
2,100,33,482,70.38
2,100,34,483,70.37
2,100,35,484,70.36
2,100,37,485,70.35
2,100,33,486,70.34
2,100,32,487,70.33
2,100,26,488,70.34
2,100,33,489,70.34
2,100,21,490,70.35
2,100,28,491,70.36
2,100,21,492,70.37
2,100,31,493,70.37
2,100,34,494,70.36
2,100,34,495,70.35
2,100,31,496,70.35
2,100,35,497,70.34
2,100,32,498,70.34
2,100,29,499,70.34
2,100,31,500,70.33
2,100,34,501,70.33
2,100,24,502,70.34
2,100,24,503,70.35
2,100,26,504,70.36
2,100,42,505,70.33
2,100,29,506,70.33
2,100,29,507,70.33
2,100,37,508,70.32
2,100,39,509,70.3
2,100,24,510,70.31
2,100,36,511,70.3
2,100,25,512,70.31
2,100,38,513,70.29
2,100,31,514,70.29
2,100,34,515,70.28
2,100,27,516,70.29
2,100,32,517,70.28
2,100,30,518,70.28
2,100,30,519,70.28
2,100,29,520,70.28
2,100,29,521,70.28
2,100,26,522,70.29
2,100,31,523,70.29
2,100,22,524,70.3
2,100,25,525,70.31
2,100,25,526,70.32
2,100,31,527,70.32
2,100,25,528,70.33
2,100,33,529,70.32
2,100,19,530,70.34
2,100,24,531,70.35
2,100,26,532,70.36
2,100,28,533,70.36
2,100,19,534,70.38
2,100,30,535,70.38
2,100,24,536,70.39
2,100,23,537,70.4
2,100,25,538,70.41
2,100,34,539,70.4
2,100,35,540,70.39
2,100,32,541,70.39
2,100,40,542,70.37
2,100,32,543,70.37
2,100,28,544,70.37
2,100,33,545,70.36
2,100,22,546,70.38
2,100,30,547,70.38
2,100,23,548,70.39
2,100,27,549,70.39
2,100,32,550,70.39
2,100,30,551,70.39
2,100,34,552,70.38
2,100,29,553,70.38
2,100,25,554,70.39
2,100,32,555,70.39
2,100,25,556,70.39
2,100,28,557,70.4
2,100,32,558,70.39
2,100,30,559,70.39
2,100,29,560,70.39
2,100,31,561,70.39
2,100,28,562,70.39
2,100,26,563,70.4
2,100,30,564,70.4
2,100,30,565,70.4
2,100,28,566,70.4
2,100,27,567,70.41
2,100,30,568,70.4
2,100,24,569,70.41
2,100,23,570,70.43
2,100,26,571,70.43
2,100,24,572,70.44
2,100,29,573,70.44
2,100,32,574,70.44
2,100,35,575,70.43
2,100,26,576,70.44
2,100,32,577,70.43
2,100,25,578,70.44
2,100,35,579,70.43
2,100,30,580,70.43
2,100,31,581,70.43
2,100,22,582,70.44
2,100,23,583,70.45
2,100,22,584,70.46
2,100,27,585,70.47
2,100,20,586,70.48
2,100,34,587,70.48
2,100,30,588,70.48
2,100,30,589,70.48
2,100,30,590,70.47
2,100,26,591,70.48
2,100,25,592,70.49
2,100,31,593,70.49
2,100,21,594,70.5
2,100,24,595,70.51
2,100,24,596,70.52
2,100,30,597,70.52
2,100,32,598,70.51
2,100,27,599,70.52
2,100,31,600,70.52
2,100,33,601,70.51
2,100,26,602,70.51
2,100,35,603,70.51
2,100,30,604,70.5
2,100,25,605,70.51
2,100,28,606,70.51
2,100,35,607,70.51
2,100,38,608,70.49
2,100,32,609,70.49
2,100,20,610,70.5
2,100,26,611,70.51
2,100,22,612,70.52
2,100,32,613,70.52
2,100,28,614,70.52
2,100,33,615,70.51
2,100,32,616,70.51
2,100,33,617,70.5
2,100,28,618,70.51
2,100,31,619,70.5
2,100,23,620,70.51
2,100,27,621,70.52
2,100,28,622,70.52
2,100,28,623,70.52
2,100,20,624,70.54
2,100,31,625,70.54
2,100,28,626,70.54
2,100,34,627,70.53
2,100,31,628,70.53
2,100,35,629,70.52
2,100,34,630,70.51
2,100,34,631,70.51
2,100,29,632,70.51
2,100,28,633,70.51
2,100,20,634,70.52
2,100,28,635,70.53
2,100,24,636,70.53
2,100,24,637,70.54
2,100,22,638,70.55
2,100,30,639,70.55
2,100,27,640,70.56
2,100,27,641,70.56
2,100,27,642,70.57
2,100,28,643,70.57
2,100,21,644,70.58
2,100,25,645,70.59
2,100,21,646,70.6
2,100,28,647,70.6
2,100,23,648,70.61
2,100,27,649,70.62
2,100,21,650,70.63
2,100,38,651,70.62
2,100,20,652,70.63
2,100,27,653,70.63
2,100,23,654,70.64
2,100,26,655,70.65
2,100,30,656,70.65
