trial,cars,stall,tick,score
1,50,19,1153,77.22
1,50,11,1154,77.22
1,50,16,1155,77.2
1,50,11,1156,77.2
1,50,14,1157,77.2
1,50,6,1158,77.22
1,50,10,1159,77.22
1,50,8,1160,77.22
1,50,14,1161,77.22
1,50,12,1162,77.22
1,50,20,1163,77.2
1,50,13,1164,77.2
1,50,16,1165,77.2
1,50,11,1166,77.2
1,50,13,1167,77.18
1,50,8,1168,77.2
1,50,10,1169,77.2
1,50,7,1170,77.2
1,50,13,1171,77.2
1,50,12,1172,77.2
1,50,13,1173,77.2
1,50,8,1174,77.2
1,50,13,1175,77.2
1,50,4,1176,77.22
1,50,12,1177,77.22
1,50,10,1178,77.22
1,50,13,1179,77.22
1,50,10,1180,77.22
1,50,13,1181,77.22
1,50,10,1182,77.22
1,50,16,1183,77.2
1,50,7,1184,77.22
1,50,9,1185,77.22
1,50,7,1186,77.22
1,50,13,1187,77.22
1,50,6,1188,77.24
1,50,12,1189,77.24
1,50,13,1190,77.22
1,50,15,1191,77.22
1,50,5,1192,77.24
1,50,14,1193,77.22
1,50,7,1194,77.24
1,50,11,1195,77.24
1,50,10,1196,77.24
1,50,13,1197,77.24
1,50,11,1198,77.24
1,50,18,1199,77.22
1,50,17,1200,77.22
1,50,18,1201,77.2
1,50,9,1202,77.2
1,50,10,1203,77.22
1,50,9,1204,77.22
1,50,12,1205,77.22
1,50,9,1206,77.22
1,50,8,1207,77.22
1,50,5,1208,77.24
1,50,6,1209,77.24
1,50,7,1210,77.26
1,50,15,1211,77.24
1,50,12,1212,77.24
1,50,14,1213,77.24
1,50,12,1214,77.24
1,50,13,1215,77.24
1,50,11,1216,77.24
1,50,14,1217,77.24
1,50,11,1218,77.24
1,50,13,1219,77.24
1,50,9,1220,77.24
1,50,16,1221,77.22
1,50,10,1222,77.22
1,50,12,1223,77.22
1,50,12,1224,77.22
1,50,16,1225,77.22
1,50,11,1226,77.22
1,50,17,1227,77.22
1,50,15,1228,77.2
1,50,9,1229,77.2
1,50,7,1230,77.22
1,50,11,1231,77.22
1,50,7,1232,77.22
1,50,14,1233,77.22
1,50,9,1234,77.22
1,50,11,1235,77.22
1,50,11,1236,77.22
1,50,12,1237,77.22
1,50,11,1238,77.22
1,50,19,1239,77.22
1,50,13,1240,77.2
1,50,10,1241,77.22
1,50,11,1242,77.22
1,50,11,1243,77.22
1,50,9,1244,77.22
1,50,14,1245,77.22
1,50,11,1246,77.22
1,50,13,1247,77.22
1,50,14,1248,77.2
1,50,15,1249,77.2
1,50,10,1250,77.2
1,50,16,1251,77.2
1,50,18,1252,77.18
1,50,19,1253,77.18
1,50,14,1254,77.16
1,50,15,1255,77.16
1,50,11,1256,77.16
1,50,10,1257,77.16
1,50,9,1258,77.18
1,50,12,1259,77.16
1,50,16,1260,77.16
1,50,14,1261,77.16
1,50,12,1262,77.16
1,50,14,1263,77.16
1,50,8,1264,77.16
1,50,14,1265,77.16
1,50,6,1266,77.16
1,50,12,1267,77.16
1,50,9,1268,77.16
1,50,11,1269,77.16
1,50,10,1270,77.16
1,50,16,1271,77.16
1,50,7,1272,77.16
1,50,10,1273,77.18
1,50,11,1274,77.18
1,50,13,1275,77.16
1,50,10,1276,77.18
1,50,9,1277,77.18
1,50,9,1278,77.18
1,50,9,1279,77.18
1,50,5,1280,77.2
1,50,8,1281,77.2
1,50,7,1282,77.2
1,50,9,1283,77.2
1,50,13,1284,77.2
1,50,15,1285,77.2
1,50,12,1286,77.2
1,50,15,1287,77.2
1,50,13,1288,77.2
1,50,15,1289,77.18
1,50,13,1290,77.18
1,50,9,1291,77.18
1,50,12,1292,77.18
1,50,10,1293,77.18
1,50,11,1294,77.18
1,50,13,1295,77.18
1,50,9,1296,77.18
1,50,16,1297,77.18
1,50,12,1298,77.18
1,50,14,1299,77.18
1,50,13,1300,77.18
1,50,15,1301,77.16
1,50,11,1302,77.18
1,50,16,1303,77.16
1,50,13,1304,77.16
1,50,16,1305,77.16
1,50,14,1306,77.16
1,50,16,1307,77.14
1,50,8,1308,77.14
1,50,13,1309,77.14
1,50,11,1310,77.14
1,50,12,1311,77.14
1,50,11,1312,77.14
1,50,17,1313,77.14
1,50,16,1314,77.14
1,50,13,1315,77.12
1,50,9,1316,77.14
1,50,16,1317,77.12
1,50,10,1318,77.12
1,50,13,1319,77.12
1,50,8,1320,77.14
1,50,9,1321,77.14
1,50,8,1322,77.14
1,50,12,1323,77.14
1,50,11,1324,77.14
1,50,6,1325,77.14
1,50,9,1326,77.16
1,50,10,1327,77.16
1,50,9,1328,77.16
1,50,10,1329,77.16
1,50,13,1330,77.16
1,50,15,1331,77.16
1,50,11,1332,77.16
1,50,10,1333,77.16
1,50,8,1334,77.16
1,50,10,1335,77.16
1,50,9,1336,77.16
1,50,9,1337,77.16
1,50,9,1338,77.18
1,50,20,1339,77.16
1,50,7,1340,77.16
1,50,9,1341,77.16
1,50,6,1342,77.18
1,50,17,1343,77.16
1,50,9,1344,77.18
1,50,15,1345,77.16
1,50,9,1346,77.18
1,50,11,1347,77.18
1,50,12,1348,77.18
1,50,12,1349,77.16
1,50,7,1350,77.18
1,50,11,1351,77.18
1,50,6,1352,77.18
1,50,11,1353,77.18
1,50,8,1354,77.2
1,50,9,1355,77.2
1,50,5,1356,77.2
1,50,8,1357,77.2
1,50,3,1358,77.22
1,50,7,1359,77.22
1,50,2,1360,77.24
1,50,12,1361,77.24
1,50,12,1362,77.24
1,50,11,1363,77.24
1,50,10,1364,77.24
1,50,12,1365,77.24
1,50,13,1366,77.24
1,50,12,1367,77.24
1,50,10,1368,77.24
1,50,20,1369,77.22
1,50,10,1370,77.22
1,50,13,1371,77.22
1,50,5,1372,77.24
1,50,14,1373,77.24
1,50,9,1374,77.24
1,50,17,1375,77.22
1,50,10,1376,77.22
1,50,12,1377,77.22
1,50,7,1378,77.24
1,50,13,1379,77.24
1,50,10,1380,77.24
1,50,13,1381,77.24
1,50,9,1382,77.24
1,50,7,1383,77.24
1,50,7,1384,77.24
1,50,10,1385,77.26
1,50,12,1386,77.24
1,50,13,1387,77.24
1,50,6,1388,77.26
1,50,10,1389,77.26
1,50,8,1390,77.26
1,50,10,1391,77.26
1,50,12,1392,77.26
1,50,14,1393,77.26
1,50,10,1394,77.26
1,50,15,1395,77.26
1,50,11,1396,77.26
1,50,12,1397,77.26
1,50,8,1398,77.26
1,50,14,1399,77.26
1,50,9,1400,77.26
1,50,12,1401,77.26
1,50,10,1402,77.26
1,50,13,1403,77.26
1,50,11,1404,77.26
1,50,10,1405,77.26
1,50,10,1406,77.26
1,50,13,1407,77.26
1,50,17,1408,77.26
1,50,19,1409,77.24
1,50,10,1410,77.24
1,50,15,1411,77.24
1,50,15,1412,77.24
1,50,20,1413,77.22
1,50,13,1414,77.22
1,50,13,1415,77.22
1,50,14,1416,77.22
1,50,13,1417,77.22
1,50,15,1418,77.2
1,50,16,1419,77.2
1,50,12,1420,77.2
1,50,13,1421,77.2
1,50,11,1422,77.2
1,50,13,1423,77.2
1,50,8,1424,77.2
1,50,8,1425,77.2
1,50,9,1426,77.2
1,50,11,1427,77.2
1,50,12,1428,77.2
1,50,14,1429,77.2
1,50,8,1430,77.2
1,50,14,1431,77.2
1,50,12,1432,77.2
1,50,12,1433,77.2
1,50,10,1434,77.2
1,50,13,1435,77.2
1,50,11,1436,77.2
1,50,9,1437,77.2
1,50,10,1438,77.2
1,50,15,1439,77.2
1,50,8,1440,77.2
1,50,14,1441,77.2
1,50,9,1442,77.2
1,50,9,1443,77.22
1,50,6,1444,77.22
1,50,11,1445,77.22
1,50,7,1446,77.22
1,50,14,1447,77.22
1,50,7,1448,77.22
1,50,11,1449,77.22
1,50,10,1450,77.24
1,50,11,1451,77.24
1,50,6,1452,77.24
1,50,8,1453,77.24
1,50,5,1454,77.26
1,50,15,1455,77.24
1,50,12,1456,77.24
1,50,14,1457,77.24
1,50,12,1458,77.24
1,50,17,1459,77.24
1,50,11,1460,77.24
1,50,12,1461,77.24
1,50,10,1462,77.24
1,50,11,1463,77.24
1,50,11,1464,77.24
1,50,15,1465,77.24
1,50,13,1466,77.22
1,50,16,1467,77.22
1,50,12,1468,77.22
1,50,13,1469,77.22
1,50,12,1470,77.22
1,50,13,1471,77.22
1,50,10,1472,77.22
1,50,11,1473,77.22
1,50,6,1474,77.22
1,50,11,1475,77.22
1,50,7,1476,77.24
1,50,9,1477,77.24
1,50,10,1478,77.24
1,50,14,1479,77.24
1,50,6,1480,77.24
1,50,10,1481,77.24
1,50,10,1482,77.24
1,50,14,1483,77.24
1,50,7,1484,77.24
1,50,11,1485,77.24
1,50,9,1486,77.26
1,50,8,1487,77.26
1,50,12,1488,77.26
1,50,11,1489,77.26
1,50,10,1490,77.26
1,50,13,1491,77.26
1,50,6,1492,77.26
1,50,7,1493,77.26
1,50,10,1494,77.28
1,50,11,1495,77.28
1,50,13,1496,77.26
1,50,17,1497,77.26
1,50,14,1498,77.26
1,50,16,1499,77.26
1,50,13,1500,77.24
1,50,13,1501,77.24
1,50,11,1502,77.24
1,50,12,1503,77.24
1,50,11,1504,77.24
1,50,13,1505,77.24
1,50,16,1506,77.24
1,50,19,1507,77.22
1,50,12,1508,77.22
1,50,12,1509,77.22
1,50,10,1510,77.22
1,50,13,1511,77.22
1,50,13,1512,77.22
1,50,17,1513,77.22
1,50,13,1514,77.22
1,50,12,1515,77.22
1,50,13,1516,77.22
1,50,11,1517,77.22
1,50,9,1518,77.22
1,50,13,1519,77.22
1,50,13,1520,77.22
1,50,24,1521,77.2
1,50,10,1522,77.2
1,50,14,1523,77.2
1,50,13,1524,77.2
1,50,15,1525,77.18
1,50,12,1526,77.18
1,50,8,1527,77.2
1,50,12,1528,77.18
1,50,13,1529,77.18
1,50,10,1530,77.18
1,50,14,1531,77.18
1,50,12,1532,77.18
1,50,15,1533,77.18
1,50,8,1534,77.18
1,50,13,1535,77.18
1,50,10,1536,77.18
1,50,13,1537,77.18
1,50,9,1538,77.18
1,50,16,1539,77.18
1,50,11,1540,77.18
1,50,14,1541,77.18
1,50,10,1542,77.18
1,50,10,1543,77.18
1,50,13,1544,77.18
1,50,16,1545,77.18
1,50,9,1546,77.18
1,50,7,1547,77.18
1,50,7,1548,77.18
1,50,11,1549,77.18
1,50,9,1550,77.2
1,50,11,1551,77.2
1,50,10,1552,77.2
1,50,13,1553,77.2
1,50,12,1554,77.2
1,50,18,1555,77.18
1,50,10,1556,77.18
1,50,12,1557,77.18
1,50,14,1558,77.18
1,50,16,1559,77.18
1,50,9,1560,77.18
1,50,10,1561,77.18
1,50,12,1562,77.18
1,50,14,1563,77.18
1,50,12,1564,77.18
1,50,18,1565,77.16
1,50,11,1566,77.16
1,50,13,1567,77.16
1,50,11,1568,77.16
1,50,10,1569,77.16
1,50,6,1570,77.18
1,50,4,1571,77.18
1,50,9,1572,77.18
1,50,11,1573,77.18
1,50,13,1574,77.18
1,50,18,1575,77.18
1,50,12,1576,77.18
1,50,14,1577,77.18
1,50,7,1578,77.18
1,50,9,1579,77.18
1,50,13,1580,77.18
1,50,14,1581,77.18
1,50,11,1582,77.18
1,50,17,1583,77.16
1,50,18,1584,77.16
1,50,15,1585,77.16
1,50,14,1586,77.16
1,50,13,1587,77.16
1,50,6,1588,77.16
1,50,12,1589,77.16
1,50,13,1590,77.16
1,50,15,1591,77.16
1,50,13,1592,77.14
1,50,12,1593,77.14
1,50,11,1594,77.14
1,50,14,1595,77.14
1,50,10,1596,77.14
1,50,7,1597,77.16
1,50,10,1598,77.16
1,50,8,1599,77.16
1,50,11,1600,77.16
1,50,11,1601,77.16
1,50,13,1602,77.16
1,50,12,1603,77.16
1,50,13,1604,77.16
1,50,18,1605,77.14
1,50,13,1606,77.14
1,50,15,1607,77.14
1,50,8,1608,77.14
1,50,11,1609,77.14
1,50,13,1610,77.14
1,50,9,1611,77.14
1,50,7,1612,77.16
1,50,10,1613,77.16
1,50,7,1614,77.16
1,50,11,1615,77.16
1,50,12,1616,77.16
1,50,16,1617,77.16
1,50,14,1618,77.14
1,50,14,1619,77.14
1,50,9,1620,77.14
1,50,8,1621,77.16
1,50,7,1622,77.16
1,50,12,1623,77.16
1,50,10,1624,77.16
1,50,16,1625,77.16
1,50,10,1626,77.16
1,50,12,1627,77.16
1,50,9,1628,77.16
1,50,17,1629,77.16
1,50,12,1630,77.16
1,50,12,1631,77.16
1,50,12,1632,77.14
1,50,10,1633,77.16
1,50,9,1634,77.16
1,50,16,1635,77.14
1,50,13,1636,77.14
1,50,15,1637,77.14
1,50,5,1638,77.16
1,50,12,1639,77.14
1,50,9,1640,77.16
1,50,13,1641,77.16
1,50,6,1642,77.16
1,50,14,1643,77.16
1,50,11,1644,77.16
1,50,12,1645,77.16
1,50,8,1646,77.16
1,50,12,1647,77.16
1,50,11,1648,77.16
1,50,11,1649,77.16
1,50,8,1650,77.16
1,50,10,1651,77.16
1,50,8,1652,77.16
1,50,16,1653,77.16
1,50,14,1654,77.16
1,50,12,1655,77.16
1,50,15,1656,77.16
1,50,15,1657,77.16
1,50,14,1658,77.14
1,50,18,1659,77.14
1,50,13,1660,77.14
1,50,19,1661,77.12
1,50,13,1662,77.12
1,50,15,1663,77.12
1,50,14,1664,77.12
1,50,14,1665,77.12
1,50,13,1666,77.12
1,50,16,1667,77.1
1,50,10,1668,77.12
1,50,13,1669,77.1
1,50,7,1670,77.12
1,50,7,1671,77.12
1,50,17,1672,77.12
1,50,22,1673,77.1
1,50,10,1674,77.1
1,50,12,1675,77.1
1,50,5,1676,77.1
1,50,12,1677,77.1
1,50,9,1678,77.12
1,50,11,1679,77.12
1,50,9,1680,77.12
1,50,9,1681,77.12
1,50,11,1682,77.12
1,50,12,1683,77.12
1,50,5,1684,77.12
1,50,8,1685,77.12
1,50,8,1686,77.14
1,50,13,1687,77.14
1,50,14,1688,77.12
1,50,17,1689,77.12
1,50,12,1690,77.12
1,50,14,1691,77.12
1,50,9,1692,77.12
1,50,8,1693,77.12
1,50,8,1694,77.12
1,50,14,1695,77.12
1,50,6,1696,77.14
1,50,7,1697,77.14
1,50,6,1698,77.14
1,50,12,1699,77.14
1,50,9,1700,77.14
1,50,14,1701,77.14
1,50,9,1702,77.14
1,50,14,1703,77.14
1,50,13,1704,77.14
1,50,11,1705,77.14
1,50,7,1706,77.14
1,50,11,1707,77.14
1,50,13,1708,77.14
1,50,19,1709,77.14
1,50,20,1710,77.12
1,50,18,1711,77.12
1,50,13,1712,77.12
1,50,16,1713,77.12
1,50,12,1714,77.12
1,50,17,1715,77.1
1,50,14,1716,77.1
1,50,14,1717,77.1
1,50,15,1718,77.1
1,50,17,1719,77.08
1,50,10,1720,77.08
1,50,13,1721,77.08
1,50,6,1722,77.1
1,50,10,1723,77.1
1,50,11,1724,77.1
1,50,15,1725,77.1
1,50,13,1726,77.1
1,50,12,1727,77.08
1,50,14,1728,77.08
1,50,19,1729,77.08
1,50,10,1730,77.08
1,50,10,1731,77.08
1,50,12,1732,77.08
1,50,17,1733,77.08
1,50,11,1734,77.08
1,50,18,1735,77.06
1,50,12,1736,77.06
1,50,13,1737,77.06
1,50,9,1738,77.06
1,50,14,1739,77.06
1,50,8,1740,77.06
1,50,10,1741,77.08
1,50,9,1742,77.08
1,50,16,1743,77.06
1,50,12,1744,77.06
1,50,14,1745,77.06
1,50,8,1746,77.06
1,50,10,1747,77.08
1,50,6,1748,77.08
1,50,7,1749,77.08
1,50,6,1750,77.08
1,50,15,1751,77.08
1,50,10,1752,77.08
1,50,13,1753,77.08
1,50,7,1754,77.08
1,50,11,1755,77.08
1,50,6,1756,77.1
1,50,8,1757,77.1
1,50,7,1758,77.1
1,50,15,1759,77.1
1,50,9,1760,77.1
1,50,8,1761,77.1
1,50,12,1762,77.1
1,50,11,1763,77.1
1,50,11,1764,77.1
1,50,17,1765,77.1
1,50,13,1766,77.1
1,50,17,1767,77.1
1,50,14,1768,77.1
1,50,15,1769,77.08
1,50,9,1770,77.08
1,50,12,1771,77.08
1,50,9,1772,77.1
1,50,10,1773,77.1
1,50,9,1774,77.1
