trial,cars,stall,tick,score
1,32,5,1153,90.19
1,32,5,1154,90.19
1,32,7,1155,90.19
1,32,5,1156,90.16
1,32,3,1157,90.16
1,32,3,1158,90.16
1,32,2,1159,90.19
1,32,3,1160,90.19
1,32,3,1161,90.19
1,32,1,1162,90.19
1,32,4,1163,90.19
1,32,1,1164,90.19
1,32,3,1165,90.19
1,32,3,1166,90.19
1,32,4,1167,90.19
1,32,3,1168,90.19
1,32,3,1169,90.19
1,32,1,1170,90.19
1,32,4,1171,90.19
1,32,1,1172,90.19
1,32,5,1173,90.19
1,32,4,1174,90.19
1,32,6,1175,90.19
1,32,3,1176,90.19
1,32,1,1177,90.19
1,32,2,1178,90.19
1,32,4,1179,90.19
1,32,7,1180,90.19
1,32,8,1181,90.16
1,32,2,1182,90.16
1,32,0,1183,90.19
1,32,2,1184,90.19
1,32,5,1185,90.16
1,32,4,1186,90.16
1,32,4,1187,90.16
1,32,2,1188,90.16
1,32,3,1189,90.16
1,32,1,1190,90.19
1,32,2,1191,90.19
1,32,2,1192,90.19
1,32,3,1193,90.19
1,32,2,1194,90.19
1,32,2,1195,90.19
1,32,2,1196,90.19
1,32,3,1197,90.19
1,32,1,1198,90.19
1,32,5,1199,90.19
1,32,3,1200,90.19
1,32,2,1201,90.19
1,32,7,1202,90.19
1,32,5,1203,90.19
1,32,2,1204,90.19
1,32,5,1205,90.19
1,32,2,1206,90.19
1,32,3,1207,90.19
1,32,1,1208,90.19
1,32,6,1209,90.19
1,32,5,1210,90.19
1,32,4,1211,90.19
1,32,3,1212,90.19
1,32,4,1213,90.16
1,32,2,1214,90.19
1,32,3,1215,90.19
1,32,3,1216,90.19
1,32,5,1217,90.16
1,32,1,1218,90.19
1,32,0,1219,90.19
1,32,0,1220,90.19
1,32,3,1221,90.19
1,32,2,1222,90.19
1,32,3,1223,90.19
1,32,4,1224,90.19
1,32,4,1225,90.19
1,32,3,1226,90.19
1,32,5,1227,90.19
1,32,2,1228,90.19
1,32,4,1229,90.19
1,32,4,1230,90.19
1,32,4,1231,90.19
1,32,3,1232,90.19
1,32,4,1233,90.19
1,32,2,1234,90.19
1,32,5,1235,90.19
1,32,3,1236,90.19
1,32,5,1237,90.19
1,32,2,1238,90.19
1,32,4,1239,90.19
1,32,2,1240,90.19
1,32,3,1241,90.19
1,32,1,1242,90.19
1,32,6,1243,90.19
1,32,2,1244,90.19
1,32,4,1245,90.19
1,32,3,1246,90.19
1,32,2,1247,90.19
1,32,3,1248,90.19
1,32,4,1249,90.19
1,32,0,1250,90.19
1,32,0,1251,90.19
1,32,2,1252,90.19
1,32,3,1253,90.19
1,32,0,1254,90.22
1,32,3,1255,90.22
1,32,5,1256,90.19
1,32,2,1257,90.22
1,32,2,1258,90.22
1,32,5,1259,90.19
1,32,3,1260,90.22
1,32,3,1261,90.22
1,32,5,1262,90.19
1,32,3,1263,90.19
1,32,2,1264,90.19
1,32,5,1265,90.19
1,32,2,1266,90.19
1,32,0,1267,90.22
1,32,3,1268,90.22
1,32,3,1269,90.22
1,32,3,1270,90.22
1,32,4,1271,90.22
1,32,3,1272,90.22
1,32,2,1273,90.22
1,32,4,1274,90.22
1,32,6,1275,90.19
1,32,6,1276,90.19
1,32,5,1277,90.19
1,32,3,1278,90.19
1,32,6,1279,90.19
1,32,0,1280,90.19
1,32,4,1281,90.19
1,32,0,1282,90.19
1,32,2,1283,90.19
1,32,4,1284,90.19
1,32,4,1285,90.19
1,32,1,1286,90.19
1,32,2,1287,90.19
1,32,2,1288,90.22
1,32,6,1289,90.19
1,32,6,1290,90.19
1,32,8,1291,90.19
1,32,2,1292,90.19
1,32,3,1293,90.19
1,32,2,1294,90.19
1,32,4,1295,90.19
1,32,2,1296,90.19
1,32,1,1297,90.19
1,32,5,1298,90.19
1,32,3,1299,90.19
1,32,4,1300,90.19
1,32,6,1301,90.19
1,32,3,1302,90.19
1,32,4,1303,90.19
1,32,2,1304,90.19
1,32,3,1305,90.19
1,32,3,1306,90.19
1,32,4,1307,90.19
1,32,3,1308,90.19
1,32,3,1309,90.19
1,32,4,1310,90.19
1,32,4,1311,90.19
1,32,1,1312,90.19
1,32,3,1313,90.19
1,32,3,1314,90.19
1,32,4,1315,90.19
1,32,2,1316,90.19
1,32,1,1317,90.19
1,32,0,1318,90.19
1,32,3,1319,90.19
1,32,0,1320,90.19
1,32,1,1321,90.22
1,32,1,1322,90.22
1,32,3,1323,90.22
1,32,1,1324,90.22
1,32,1,1325,90.22
1,32,2,1326,90.22
1,32,5,1327,90.22
1,32,3,1328,90.22
1,32,2,1329,90.22
1,32,1,1330,90.22
1,32,5,1331,90.22
1,32,5,1332,90.22
1,32,4,1333,90.22
1,32,4,1334,90.22
1,32,5,1335,90.22
1,32,3,1336,90.22
1,32,4,1337,90.22
1,32,2,1338,90.22
1,32,3,1339,90.22
1,32,3,1340,90.22
1,32,6,1341,90.22
1,32,1,1342,90.22
1,32,5,1343,90.22
1,32,1,1344,90.22
1,32,0,1345,90.22
1,32,1,1346,90.22
1,32,2,1347,90.22
1,32,4,1348,90.22
1,32,3,1349,90.22
1,32,3,1350,90.22
1,32,5,1351,90.22
1,32,1,1352,90.22
1,32,4,1353,90.22
1,32,2,1354,90.22
1,32,4,1355,90.22
1,32,2,1356,90.22
1,32,6,1357,90.22
1,32,4,1358,90.22
1,32,7,1359,90.22
1,32,4,1360,90.22
1,32,3,1361,90.22
1,32,1,1362,90.22
1,32,3,1363,90.22
1,32,2,1364,90.22
1,32,3,1365,90.22
1,32,3,1366,90.22
1,32,3,1367,90.22
1,32,2,1368,90.22
1,32,5,1369,90.22
1,32,3,1370,90.22
1,32,4,1371,90.22
1,32,4,1372,90.22
1,32,2,1373,90.22
1,32,5,1374,90.22
1,32,5,1375,90.22
1,32,6,1376,90.19
1,32,2,1377,90.19
1,32,2,1378,90.22
1,32,2,1379,90.22
1,32,4,1380,90.22
1,32,6,1381,90.19
1,32,2,1382,90.19
1,32,2,1383,90.19
1,32,2,1384,90.22
1,32,6,1385,90.19
1,32,3,1386,90.19
1,32,3,1387,90.19
1,32,4,1388,90.19
1,32,5,1389,90.19
1,32,2,1390,90.19
1,32,2,1391,90.19
1,32,1,1392,90.19
1,32,2,1393,90.22
1,32,3,1394,90.22
1,32,5,1395,90.19
1,32,1,1396,90.22
1,32,4,1397,90.22
1,32,4,1398,90.19
1,32,6,1399,90.19
1,32,6,1400,90.19
1,32,2,1401,90.19
1,32,6,1402,90.19
1,32,5,1403,90.19
1,32,1,1404,90.19
1,32,3,1405,90.19
1,32,1,1406,90.19
1,32,1,1407,90.19
1,32,0,1408,90.22
1,32,0,1409,90.22
1,32,2,1410,90.22
1,32,4,1411,90.22
1,32,5,1412,90.22
1,32,8,1413,90.19
1,32,5,1414,90.19
1,32,5,1415,90.19
1,32,2,1416,90.19
1,32,5,1417,90.19
