trial,cars,stall,tick,score
1,50,6,1153,84.4
1,50,3,1154,84.4
1,50,9,1155,84.4
1,50,7,1156,84.4
1,50,13,1157,84.4
1,50,7,1158,84.4
1,50,7,1159,84.4
1,50,8,1160,84.4
1,50,8,1161,84.4
1,50,8,1162,84.4
1,50,8,1163,84.4
1,50,5,1164,84.4
1,50,9,1165,84.4
1,50,10,1166,84.4
1,50,12,1167,84.38
1,50,12,1168,84.38
1,50,17,1169,84.36
1,50,8,1170,84.36
1,50,13,1171,84.36
1,50,8,1172,84.36
1,50,8,1173,84.36
1,50,6,1174,84.36
1,50,9,1175,84.36
1,50,9,1176,84.36
1,50,12,1177,84.34
1,50,9,1178,84.34
1,50,9,1179,84.34
1,50,6,1180,84.34
1,50,7,1181,84.34
1,50,5,1182,84.34
1,50,8,1183,84.34
1,50,5,1184,84.36
1,50,7,1185,84.36
1,50,3,1186,84.36
1,50,8,1187,84.36
1,50,9,1188,84.36
1,50,5,1189,84.36
1,50,9,1190,84.36
1,50,10,1191,84.36
1,50,6,1192,84.36
1,50,9,1193,84.36
1,50,6,1194,84.36
1,50,6,1195,84.36
1,50,7,1196,84.36
1,50,11,1197,84.36
1,50,4,1198,84.36
1,50,10,1199,84.36
1,50,6,1200,84.36
1,50,9,1201,84.36
1,50,5,1202,84.38
1,50,10,1203,84.36
1,50,10,1204,84.36
1,50,14,1205,84.36
1,50,7,1206,84.36
1,50,13,1207,84.34
1,50,6,1208,84.34
1,50,9,1209,84.34
1,50,8,1210,84.34
1,50,11,1211,84.34
1,50,8,1212,84.34
1,50,11,1213,84.34
1,50,4,1214,84.34
1,50,9,1215,84.34
1,50,5,1216,84.34
