trial,cars,stall,tick,score
1,50,8,1153,84.82
1,50,6,1154,84.82
1,50,7,1155,84.82
1,50,8,1156,84.82
1,50,9,1157,84.82
1,50,6,1158,84.82
1,50,8,1159,84.82
1,50,5,1160,84.84
1,50,8,1161,84.84
1,50,6,1162,84.84
1,50,9,1163,84.84
1,50,7,1164,84.84
1,50,11,1165,84.82
1,50,7,1166,84.82
1,50,8,1167,84.82
1,50,6,1168,84.84
1,50,9,1169,84.82
1,50,5,1170,84.84
1,50,10,1171,84.82
1,50,7,1172,84.82
1,50,9,1173,84.82
1,50,7,1174,84.82
1,50,9,1175,84.82
1,50,8,1176,84.82
1,50,9,1177,84.82
1,50,7,1178,84.82
1,50,12,1179,84.82
1,50,9,1180,84.82
1,50,9,1181,84.82
1,50,3,1182,84.82
1,50,10,1183,84.82
1,50,6,1184,84.82
1,50,13,1185,84.8
1,50,9,1186,84.8
1,50,4,1187,84.82
1,50,5,1188,84.82
1,50,9,1189,84.82
1,50,2,1190,84.82
1,50,5,1191,84.82
1,50,5,1192,84.84
1,50,8,1193,84.84
1,50,2,1194,84.84
1,50,5,1195,84.84
1,50,10,1196,84.84
1,50,8,1197,84.84
1,50,7,1198,84.84
1,50,6,1199,84.84
1,50,8,1200,84.84
1,50,7,1201,84.84
1,50,5,1202,84.84
1,50,8,1203,84.84
1,50,5,1204,84.86
1,50,15,1205,84.84
1,50,10,1206,84.84
1,50,10,1207,84.84
1,50,7,1208,84.84
1,50,6,1209,84.84
1,50,10,1210,84.84
1,50,7,1211,84.84
1,50,4,1212,84.84
1,50,13,1213,84.82
1,50,10,1214,84.82
1,50,7,1215,84.82
1,50,8,1216,84.82
1,50,6,1217,84.82
1,50,10,1218,84.82
1,50,8,1219,84.82
1,50,10,1220,84.82
1,50,7,1221,84.82
1,50,7,1222,84.82
1,50,8,1223,84.82
1,50,8,1224,84.82
1,50,10,1225,84.82
1,50,5,1226,84.82
1,50,7,1227,84.82
